BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1100664855,"11-Mar-2013","EROSMEDIA","Eros Intl Media Ltd","COLLEGE RETIREMENT EQUITIES FUND","BUY","6,00,013","174.98","-"
1704308070,"11-Mar-2013","JINDCOT","Jindal Cotex Ltd","GAJANAN ENTERPRISES","BUY","4,31,414","20.02","-"
475931547,"11-Mar-2013","JINDCOT","Jindal Cotex Ltd","GAJANAN ENTERPRISES","SELL","4,11,489","20.36","-"
305190745,"11-Mar-2013","LAOPALA","La Opala RG Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","63,644","403.66","-"
463591496,"11-Mar-2013","LAOPALA","La Opala RG Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","63,707","403.61","-"
1373134024,"11-Mar-2013","LAOPALA","La Opala RG Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","53,006","411.62","-"
42067860,"11-Mar-2013","LAOPALA","La Opala RG Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","49,861","411.13","-"
578633855,"11-Mar-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,46,346","82.45","-"
1905438583,"11-Mar-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,46,346","82.83","-"
445544643,"11-Mar-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","GENUINE STOCK BROKERS PVT LTD","BUY","5,29,009","84.73","-"
1432879704,"11-Mar-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","GENUINE STOCK BROKERS PVT LTD","SELL","5,29,009","84.78","-"
88128635,"11-Mar-2013","SUJANAUNI","Sujana Universal Industri","SUNLIGHT ENGINEERING AND TRADING PRIVATE LIMITED","SELL","13,25,000","0.60","-"
