BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1446238778,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","23,587","300.75","-"
1499020616,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","23,585","299.65","-"
647826082,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ALIVE CONSULTANTS ALIVE","BUY","36,532","286.75","-"
1810914666,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ALIVE CONSULTANTS ALIVE","SELL","36,532","287.29","-"
911330065,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","21,275","294.08","-"
1819973557,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","21,275","292.66","-"
1630046964,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","BERKELEY SECURITIES LIMITED","BUY","17,567","285.09","-"
933870666,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","BERKELEY SECURITIES LIMITED","SELL","17,567","284.80","-"
1674861345,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","67,468","288.37","-"
1154183417,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","67,368","287.79","-"
1919034618,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","BUY","15,846","287.26","-"
1981418716,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GAJANAN ENTERPRISES","SELL","17,297","287.24","-"
926117651,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GKN SECURITIES","BUY","30,906","294.18","-"
755913392,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GKN SECURITIES","SELL","30,906","293.83","-"
270925162,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","JAYANTKUMAR V DHRUVE","BUY","20,000","300.05","-"
441062297,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","JAYANTKUMAR V DHRUVE","SELL","20,000","302.95","-"
888204226,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","KALLURI ANANTHA RAMA KRISHNA PRASAD","BUY","19,246","294.21","-"
1225037952,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","KALLURI ANANTHA RAMA KRISHNA PRASAD","SELL","19,246","293.64","-"
415488127,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MARWADI SHARES AND FINANCE LIMITED","BUY","18,514","288.41","-"
1467011659,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MARWADI SHARES AND FINANCE LIMITED","SELL","18,514","288.30","-"
748537629,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","BUY","32,600","291.09","-"
1272702730,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","SELL","32,600","291.73","-"
1624633164,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","BUY","74,021","288.18","-"
1779981510,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","SELL","73,821","288.40","-"
1617102126,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SATISHRDOBARIYA","BUY","17,007","286.29","-"
1374923309,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SATISHRDOBARIYA","SELL","17,007","286.44","-"
1819423592,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","63,206","296.38","-"
1043764467,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","57,873","295.62","-"
335683242,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","URMILA DOSHI","BUY","19,302","293.61","-"
905265171,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","URMILA DOSHI","SELL","19,302","293.24","-"
941918385,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VIJIT REALTY PRIVATE LIMITED","BUY","16,932","294.95","-"
353041806,"04-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VIJIT REALTY PRIVATE LIMITED","SELL","14,232","293.32","-"
129979282,"04-Dec-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","16,69,417","14.43","-"
722182960,"04-Dec-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","16,69,417","14.43","-"
1294369482,"04-Dec-2013","NEOCORP","Neo Corp International","GAJANAN ENTERPRISES","BUY","2,62,500","11.26","-"
1466233306,"04-Dec-2013","NEOCORP","Neo Corp International","GAJANAN ENTERPRISES","SELL","3,02,620","11.33","-"
648429534,"04-Dec-2013","NEOCORP","Neo Corp International","VLS FINANCE LTD","BUY","7,68,436","11.33","-"
328342077,"04-Dec-2013","TATAELXSI","Tata Elxsi Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,83,987","325.07","-"
352471756,"04-Dec-2013","TATAELXSI","Tata Elxsi Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,83,987","323.59","-"
1922078371,"04-Dec-2013","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","146,17,249","16.51","-"
349834858,"04-Dec-2013","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","148,57,249","16.52","-"
1598876193,"04-Dec-2013","WINSOME","Winsome Yarns Limited","KEJRIWAL HOLDINGS","BUY","5,00,000","7.60","-"
