BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1891503014,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","AJAYKUMAR VIRENDRABHAI KAKARIA","BUY","3,51,098","10.01","-"
185721723,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","AJAYKUMAR VIRENDRABHAI KAKARIA","SELL","3,51,098","9.97","-"
1547660450,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","BAKORI RASHMINBHAI HARIDASBHAI","BUY","4,39,569","9.92","-"
1739228328,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","BAKORI RASHMINBHAI HARIDASBHAI","SELL","4,39,569","9.92","-"
16586334,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","BEST BULL CONSULTANTS PRIVATE LIMITED","BUY","9,99,843","10.16","-"
202612090,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","BEST BULL CONSULTANTS PRIVATE LIMITED","SELL","9,95,239","10.20","-"
190812140,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","4,28,259","10.02","-"
1249038755,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","4,28,259","9.96","-"
609580350,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","KORADIYA DARSHIT RATILAL","BUY","2,79,336","9.90","-"
1133264277,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","KORADIYA DARSHIT RATILAL","SELL","2,79,336","9.88","-"
558920319,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","NJ SHARES & SECURITIES PVT. LTD.","BUY","2,65,061","9.99","-"
1144393653,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","NJ SHARES & SECURITIES PVT. LTD.","SELL","2,65,061","10.04","-"
1455648715,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","RAKESH ASHOKBHAI PATEL","BUY","3,00,000","10.50","-"
1068457902,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","RAKESH ASHOKBHAI PATEL","SELL","2,44,770","10.16","-"
1824421270,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHARE HOUSE (P) LTD.","BUY","5,04,352","9.97","-"
536836292,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHARE HOUSE (P) LTD.","SELL","5,05,352","10.03","-"
230783466,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHASHIKANT KESHAVLAL SHAH","BUY","3,44,401","9.99","-"
1494122518,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHASHIKANT KESHAVLAL SHAH","SELL","3,44,401","9.95","-"
1231293021,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHOBHANA NARENDRAKUMAR SHAH","BUY","6,32,316","9.86","-"
743005052,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHOBHANA NARENDRAKUMAR SHAH","SELL","6,32,316","9.83","-"
252758760,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SRU SECURITIES LTD","BUY","2,47,705","9.84","-"
1510544515,"29-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SRU SECURITIES LTD","SELL","2,47,292","9.93","-"
130957581,"29-Jan-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","31,74,771","81.47","-"
1762831852,"29-Jan-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","31,74,771","81.51","-"
1512314226,"29-Jan-2013","IVRCLINFRA","IVRCL Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","17,60,000","32.39","-"
62579996,"29-Jan-2013","IVRCLINFRA","IVRCL Limited","GENUINE STOCK BROKERS PVT LTD","BUY","16,71,622","33.05","-"
1373979935,"29-Jan-2013","IVRCLINFRA","IVRCL Limited","GENUINE STOCK BROKERS PVT LTD","SELL","16,71,622","33.08","-"
699669491,"29-Jan-2013","JIKIND","JIK Industries Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","4,04,150","1.89","-"
493288823,"29-Jan-2013","JIKIND","JIK Industries Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","2,45,100","1.92","-"
