BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1430648232,"21-Feb-2013","DECCANCE","Deccan Cements Ltd","Bharat Patel","SELL","2,07,103","212.79","-"
667525155,"21-Feb-2013","DECCANCE","Deccan Cements Ltd","YOGESH HIMATLAL PATEL","BUY","1,75,000","212.00","-"
2015271172,"21-Feb-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","48,68,711","11.46","-"
1515568131,"21-Feb-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","49,18,189","11.46","-"
1196549931,"21-Feb-2013","PGEL","PG Electroplast Ltd","SUMTINATH SHARES AND SERVICES PRIVATE LIMITED","SELL","90,000","335.00","-"
1677839468,"21-Feb-2013","SRTRANSFIN","Shriram Trans Fin Co. Ltd","CENTAURA INVESTMENTS (MAURITIUS) PTE LTD","BUY","37,70,000","715.00","-"
1520486564,"21-Feb-2013","SRTRANSFIN","Shriram Trans Fin Co. Ltd","NEWBRIDGE INDIA INVESTMENTS II LIMITED","SELL","226,50,000","715.15","-"
1616861957,"21-Feb-2013","SRTRANSFIN","Shriram Trans Fin Co. Ltd","SANLAM LIFE INSURANCE LIMITED","BUY","84,00,000","715.00","-"
1734202685,"21-Feb-2013","SRTRANSFIN","Shriram Trans Fin Co. Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","13,52,000","715.59","-"
568920675,"21-Feb-2013","SRTRANSFIN","Shriram Trans Fin Co. Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","572","703.13","-"
1442159181,"21-Feb-2013","SUMEETINDS","Sumeet Ind Limited","G N CREDITS PRIVATE LIMITED","SELL","3,61,903","21.35","-"
1674161763,"21-Feb-2013","VARDHACRLC","Vardhman Acrylics Limited","VARDHMAN ACRYLICS LTD","BUY","7,18,770","12.25","-"
