BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2122213058,"28-Feb-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","34,700","316.09","-"
986158733,"28-Feb-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","34,700","315.81","-"
665965161,"28-Feb-2013","CENTURYTEX","Century Textiles Ltd.","DERIVE INVESTMENTS","BUY","6,00,000","327.18","-"
1692213073,"28-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","7,74,895","63.09","-"
396399324,"28-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","7,74,895","63.39","-"
1872483736,"28-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","IFCI LTD.","SELL","18,15,000","60.24","-"
1533992726,"28-Feb-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,62,011","70.52","-"
1262484274,"28-Feb-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,62,011","70.52","-"
1962826567,"28-Feb-2013","IVRCLINFRA","IVRCL Limited","MACQUARIE BANK LIMITED","SELL","16,56,000","26.09","-"
249459561,"28-Feb-2013","KTKBANK","Karnataka Bank Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A","SELL","12,76,000","145.41","-"
1044956199,"28-Feb-2013","PANTALOONR","Pantaloon Retail (India)","CPR CAPITAL SERVICES LTD.","BUY","11,24,961","178.12","-"
19070852,"28-Feb-2013","PANTALOONR","Pantaloon Retail (India)","CPR CAPITAL SERVICES LTD.","SELL","11,21,404","176.23","-"
1377366106,"28-Feb-2013","POCHIRAJU","Pochiraju Industries Limi","MAVI INVESTMENT FUND LIMITED","SELL","1,30,000","9.56","-"
1245162680,"28-Feb-2013","RAYMOND","Raymond Ltd.","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","4,00,000","310.44","-"
670653140,"28-Feb-2013","SUZLON","Suzlon Energy Limited","ALIVE CONSULTANTS ALIVE","BUY","271,10,668","20.01","-"
715318196,"28-Feb-2013","SUZLON","Suzlon Energy Limited","ALIVE CONSULTANTS ALIVE","SELL","271,10,668","20.03","-"
1539743356,"28-Feb-2013","SUZLON","Suzlon Energy Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","195,67,817","16.34","-"
1509831949,"28-Feb-2013","SUZLON","Suzlon Energy Limited","QUANT BROKING PRIVATE LIMITED","BUY","89,58,409","24.06","-"
998376661,"28-Feb-2013","SUZLON","Suzlon Energy Limited","QUANT BROKING PRIVATE LIMITED","SELL","172,70,627","15.98","-"
1915125425,"28-Feb-2013","SUZLON","Suzlon Energy Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","112,97,000","15.77","-"
