BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
243759877,"02-Sep-2013","ARSSINFRA","ARSS Infra Proj. Ltd","TAO BUILDERS AND DEVELOPERS PVT LTD","BUY","2,00,000","16.26","-"
1788651553,"02-Sep-2013","ARSSINFRA","ARSS Infra Proj. Ltd","UPASANA RESOURCES  PVT.LTD.","SELL","2,00,000","16.26","-"
258331814,"02-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,87,411","118.56","-"
1295019708,"02-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,87,411","118.78","-"
767778798,"02-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","BUY","2,33,305","118.01","-"
1734773711,"02-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","SELL","2,33,305","118.15","-"
425437041,"02-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","2,49,277","117.47","-"
543535638,"02-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","2,49,277","117.55","-"
801974577,"02-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","3,12,171","116.86","-"
1683200762,"02-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","3,12,171","116.74","-"
2096699566,"02-Sep-2013","MCX","Multi Commodity Exchange","BANK OF INDIA","SELL","5,25,000","392.60","-"
