BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
240707405,"01-Mar-2013","COREEDUTEC","CORE Education & Tech ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","14,95,762","61.47","-"
1697095635,"01-Mar-2013","COREEDUTEC","CORE Education & Tech ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","14,95,786","61.05","-"
179364365,"01-Mar-2013","COREEDUTEC","CORE Education & Tech ltd","INDUS PORTFOLIO (P) LTD","BUY","6,08,879","62.50","-"
1857515940,"01-Mar-2013","COREEDUTEC","CORE Education & Tech ltd","INDUS PORTFOLIO (P) LTD","SELL","6,08,879","62.59","-"
307952781,"01-Mar-2013","COREEDUTEC","CORE Education & Tech ltd","N.K. SECURITIES","BUY","6,20,829","62.76","-"
874890330,"01-Mar-2013","COREEDUTEC","CORE Education & Tech ltd","N.K. SECURITIES","SELL","6,20,829","62.82","-"
1721307358,"01-Mar-2013","EIDPARRY","EID Parry Ltd.","FIRST STATE INDIAN SUBCONTINENT FUND FCMIS","SELL","18,46,102","147.65","-"
819568028,"01-Mar-2013","EIDPARRY","EID Parry Ltd.","NATIONAL WESTMINISTER BANK PLC AS DP OF FIRST STATE ASIA PAC","BUY","18,46,102","147.65","-"
1359576312,"01-Mar-2013","NEOCORP","Neo Corp International","IMPETUS SUPPLIERS PRIVATE LIMITED","SELL","2,50,000","26.79","-"
1099496629,"01-Mar-2013","POCHIRAJU","Pochiraju Industries Limi","MAVI INVESTMENT FUND LIMITED","SELL","1,20,000","8.51","-"
562731948,"01-Mar-2013","STAR","Strides Arcolab Limited","JANUS OVERSEAS FUND","BUY","4,78,502","875.96","ADDITION"
1555768249,"01-Mar-2013","SUJANAUNI","Sujana Universal Industri","RED EYE PRODUCTION AND EVENTS PRIVATE LIMITED","BUY","19,50,000","0.85","-"
568085799,"01-Mar-2013","SUPREMEINF","Supreme Infrastructure In","SHARMA VIKRAM B","BUY","1,02,000","211.74","-"
763591427,"01-Mar-2013","SYNCOM","Syncom Healthcare Ltd","ALBULA INVESTMENT FUND LTD","BUY","5,00,000","11.20","-"
251158749,"01-Mar-2013","SYNCOM","Syncom Healthcare Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","5,00,000","11.20","-"
