BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1589618107,"01-Jan-2013","20MICRONS","20 Microns Limited","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","1,49,133","159.92","-"
2122309994,"01-Jan-2013","20MICRONS","20 Microns Limited","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","1,13,841","160.41","-"
1334151317,"01-Jan-2013","20MICRONS","20 Microns Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","1,22,848","159.79","-"
845430837,"01-Jan-2013","20MICRONS","20 Microns Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","1,22,848","160.04","-"
775541745,"01-Jan-2013","20MICRONS","20 Microns Limited","RAMESHBHAI PARSHOTAMBHAI BODAR","BUY","1,24,832","160.51","-"
1090064162,"01-Jan-2013","20MICRONS","20 Microns Limited","RAMESHBHAI PARSHOTAMBHAI BODAR","SELL","1,24,969","161.09","-"
221551768,"01-Jan-2013","20MICRONS","20 Microns Limited","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","79,117","159.48","-"
1660623683,"01-Jan-2013","20MICRONS","20 Microns Limited","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","79,117","160.29","-"
1648313986,"01-Jan-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","77,97,054","14.45","-"
1565658568,"01-Jan-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","77,05,088","14.47","-"
