BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1544006944,"29-Aug-2013","AUROPHARMA","Aurobindo Pharma Ltd.","MACQUARIE BANK LIMITED","SELL","19,40,000","180.97","-"
524365239,"29-Aug-2013","CENTURYTEX","Century Textiles Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS I LIMITED","BUY","5,11,000","215.20","-"
95205782,"29-Aug-2013","CENTURYTEX","Century Textiles Ltd.","M/S MACQUARIE BANK LIMITED","SELL","7,17,000","213.97","-"
584252293,"29-Aug-2013","DOLPHINOFF","Dolphin Offshore Enterpri","HYPNOS FUND LIMITED","BUY","2,51,000","62.00","-"
1423713717,"29-Aug-2013","DOLPHINOFF","Dolphin Offshore Enterpri","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","2,51,000","62.00","-"
584814922,"29-Aug-2013","JISLJALEQS","Jain Irrigation Systems L","MACQUARIE BANK LIMITED","SELL","22,84,000","52.99","-"
95235514,"29-Aug-2013","PUNJLLOYD","Punj Lloyd Limited","M/S MACQUARIE BANK LIMITED","SELL","20,31,999","21.00","-"
1599330811,"29-Aug-2013","RAYMOND","Raymond Ltd.","M/S MACQUARIE BANK LIMITED","SELL","3,88,000","187.04","-"
1349422239,"29-Aug-2013","SINTEX","Sintex Industries Ltd.","SWISS FINANCE CORPORATION MAURITIUS LIMITED","SELL","21,56,000","18.56","-"
88190722,"29-Aug-2013","TAJGVK","Taj GVK Hotels & Resorts","DAMANI ESTATES & FINANCE PRIVATE LIMITED","BUY","14,00,000","54.60","-"
1259288294,"29-Aug-2013","TAJGVK","Taj GVK Hotels & Resorts","DERIVE TRADING PVT LTD","SELL","14,00,000","54.60","-"
1229318649,"29-Aug-2013","TATAELXSI","Tata Elxsi Limited","HDFC MUTUAL FUND","SELL","2,99,290","171.00","-"
413097004,"29-Aug-2013","TATAELXSI","Tata Elxsi Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","2,99,999","171.00","-"
293829447,"29-Aug-2013","TV18BRDCST","TV18 Broadcast Limited","DAMANI ESTATES & FINANCE PRIVATE LIMITED","SELL","135,00,000","16.70","-"
