BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
11274338,"30-May-2013","ASTRAZEN","AstraZeneca Pharma India","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,31,291","844.46","-"
383626207,"30-May-2013","ASTRAZEN","AstraZeneca Pharma India","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,28,849","845.78","-"
1402962849,"30-May-2013","ECEIND","ECE Industries Limited","JAYANTIKA VINCOM PVT LTD","SELL","70,000","122.25","-"
1374475903,"30-May-2013","HAVELLS","Havells India Limited","SEACREST INVESTMENT LTD","SELL","58,20,000","700.00","-"
1975625515,"30-May-2013","HAVELLS","Havells India Limited","VONTOBEL FUNDS INC","BUY","56,35,000","700.00","-"
1081031018,"30-May-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","BUY","23,11,922","45.27","-"
1558928482,"30-May-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","SELL","23,11,922","45.29","-"
2140344625,"30-May-2013","HDIL","Housing Development and I","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","25,04,000","44.93","-"
1554773866,"30-May-2013","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","5,00,000","44.63","-"
1819240110,"30-May-2013","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","39,59,880","45.65","-"
1368051467,"30-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","17,10,679","18.14","-"
724066135,"30-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","16,55,606","18.18","-"
158813568,"30-May-2013","LAKPRE","Lakshmi Precision Screws","ARUN KUMAR JAIN","BUY","2,00,000","26.73","-"
490447086,"30-May-2013","LAKPRE","Lakshmi Precision Screws","RELIANCE MUTUAL FUND","SELL","2,00,000","26.73","-"
1337392583,"30-May-2013","VADILALIND","Vadilal Industries Ltd","PADMANABHAN VINOD S","BUY","40,000","231.89","-"
1260435030,"30-May-2013","VADILALIND","Vadilal Industries Ltd","PADMANABHAN VINOD S","SELL","1","234.00","-"
