BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
53850840,"10-Jul-2013","APOLLOTYRE","Apollo Tyres Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","27,03,751","63.37","-"
2015514410,"10-Jul-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,64,416","45.36","-"
744913729,"10-Jul-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,64,416","45.53","-"
1992260349,"10-Jul-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","53,47,472","5.92","-"
309696788,"10-Jul-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","52,86,295","5.92","-"
63234174,"10-Jul-2013","KTKBANK","Karnataka Bank Limited","BNP PARIBAS ARBITRAGE","BUY","15,00,000","113.63","-"
1412585951,"10-Jul-2013","MANGCHEFER","Mangalore Chemicals & Fer","LIMITED ZUARI FERTILISERS AND CHEMICALS","BUY","41,42,918","61.01","-"
1959988017,"10-Jul-2013","MANGCHEFER","Mangalore Chemicals & Fer","PRIYANKA FINANCE PVT LTD","SELL","9,00,000","59.88","-"
598805973,"10-Jul-2013","MANGCHEFER","Mangalore Chemicals & Fer","SURBHI INVESTMENT & TRADING CO. PVT. LTD.","SELL","7,00,000","61.18","-"
123601556,"10-Jul-2013","NUCENT","Nucent Finance Limited","SHREE AERAN MARKETING PRIVATE  LIMITED","BUY","76,000","16.08","-"
1705781424,"10-Jul-2013","NUCENT","Nucent Finance Limited","VARUN AGGARWAL HUF","SELL","76,000","16.06","-"
