BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
88593633,"24-May-2013","AANJANEYA","Aanjaneya Lifecare Ltd","ACG PAM PHARMA TECHNOLOGIES PRIVATE LIMITED","SELL","70,000","59.20","-"
201117061,"24-May-2013","AANJANEYA","Aanjaneya Lifecare Ltd","NIPPON INVESTMENT & FINANCE CO PVT LTD","BUY","1,01,000","60.56","-"
1967206715,"24-May-2013","AIAENG","AIA Engineering Limited","HDFC EQUITY FUND","SELL","4,99,650","288.00","-"
1608749047,"24-May-2013","AIAENG","AIA Engineering Limited","SMALL CAP WORLD FND INC","BUY","5,00,000","288.00","-"
453736827,"24-May-2013","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","BUY","145","228.01","-"
1866333301,"24-May-2013","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","SELL","1,37,058","228.18","-"
30715881,"24-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","24,47,798","19.16","-"
1735311127,"24-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","23,99,798","19.16","-"
149450045,"24-May-2013","IVRCLINFRA","IVRCL Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","19,49,319","19.15","-"
850372501,"24-May-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","15,50,752","19.09","-"
1257376454,"24-May-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","15,03,662","19.13","-"
1089239474,"24-May-2013","KAVVERITEL","Kavveri Telecom Products","AFFLUENCE COMMODITIES PRIVATE LIMITED","SELL","1,02,904","41.31","-"
2013945349,"24-May-2013","KAVVERITEL","Kavveri Telecom Products","LIFE CARE INVESTMENTS","BUY","1,87,904","43.17","-"
2075055583,"24-May-2013","NUCENT","Nucent Finance Ltd.","MRIDUL SECURITIES PRIVATE LIMITED","BUY","75,000","14.77","-"
623465104,"24-May-2013","NUCENT","Nucent Finance Ltd.","PRABHAT MISHRA","SELL","75,000","14.78","-"
248137823,"24-May-2013","TTKHEALTH","TTK Healthcare Limited","THE ROYAL BANK OF SCOTLAND PLC AS TRUSTEE OF JUPITER FAR EA","BUY","51,188","573.45","-"
