BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1546304070,"30-Aug-2013","AXISBANK","Axis Bank Limited","NORTHERN TRUST INVESTMENTS NATIONAL ASSOCIATION A/C NTGI-Q","SELL","25,23,352","832.53","-"
1025310101,"30-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","3,24,026","123.32","-"
953960154,"30-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","3,24,026","123.77","-"
886693237,"30-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","7,08,911","117.64","-"
1419713423,"30-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","7,08,911","118.38","-"
106076586,"30-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","4,12,644","116.52","-"
1517947144,"30-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","4,12,644","116.70","-"
1554150238,"30-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","BUY","2,86,771","117.25","-"
916606404,"30-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","SELL","3,06,937","118.49","-"
1167374526,"30-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","5,36,783","119.43","-"
6754116,"30-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","5,36,783","119.50","-"
1115048680,"30-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","4,27,688","121.52","-"
2050661492,"30-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","4,27,688","121.69","-"
264681616,"30-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","3,49,901","117.31","-"
1844710585,"30-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","3,49,901","117.38","-"
2850702,"30-Aug-2013","GUJALKALI","Gujarat Alkalies & Chem ","GUJARAT STATE INVESTMENTS LTD","BUY","23,55,538","165.00","-"
2073939753,"30-Aug-2013","GUJALKALI","Gujarat Alkalies & Chem ","LIFE INSURANCE CORPORATION OF INDIA","SELL","23,55,538","165.00","-"
2085958244,"30-Aug-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","BUY","2,21,819","12.36","-"
286819395,"30-Aug-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","SELL","2,26,535","12.66","-"
1978340013,"30-Aug-2013","HANUNG","Hanung Toys and Textiles","IDBI TRUSTEESHIP SERVICES LIMITED","SELL","7,10,953","12.71","-"
211560521,"30-Aug-2013","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","1,64,824","12.87","-"
667341874,"30-Aug-2013","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","1,32,324","12.80","-"
421863684,"30-Aug-2013","HANUNG","Hanung Toys and Textiles","TCG STOCK BROKING LTD","BUY","1,54,815","12.79","-"
2079933235,"30-Aug-2013","HYDROS&S","Hydro S & S Ind. Ltd","NIRMALA LOHIA","BUY","94,205","42.15","-"
1878101253,"30-Aug-2013","HYDROS&S","Hydro S & S Ind. Ltd","RAJ KUMAR LOHIA","SELL","59,556","42.14","-"
1584007301,"30-Aug-2013","IDFC","IDFC Limited","EMERGING MARKETS SUDAN FREE EQUITY INDEX FUND","SELL","114,40,456","81.51","-"
134410768,"30-Aug-2013","IDFC","IDFC Limited","NORTHERN TRUST INVESTMENTS NATIONAL ASSOCIATION A/C NTGI-Q","SELL","100,13,930","80.40","-"
954328333,"30-Aug-2013","JIKIND","JIK Industries Limited","SHAH NIMIT JAYENDRA","SELL","10,09,015","0.75","-"
1240204305,"30-Aug-2013","JIKIND","JIK Industries Limited","SHAH RESHMA NIMIT","BUY","10,09,015","0.75","-"
1738892070,"30-Aug-2013","M&MFIN","Mahindra & Mahindra Finan","EMERGING MARKETS SUDAN FREE EQUITY INDEX FUND","BUY","36,25,837","248.79","-"
1985937856,"30-Aug-2013","M&MFIN","Mahindra & Mahindra Finan","EMERGING MARKETS SUDAN FREE EQUITY INDEX FUND","SELL","7,52,065","251.27","-"
38056615,"30-Aug-2013","MANGTIMBER","Mangalam Timber Pro Ltd","CENTURY TEXTILE & INDUSTRIES L","BUY","1,00,000","11.55","-"
1263510709,"30-Aug-2013","MANGTIMBER","Mangalam Timber Pro Ltd","SANGHAI COMMERCIAL & CREDIT (P) LTD.","SELL","98,073","11.55","-"
409918061,"30-Aug-2013","TEXMOPIPES","Texmo Pipe & Products Ltd","BRAJMANDAL CEMENTS PVT LTD","BUY","1,50,000","3.90","-"
1318809686,"30-Aug-2013","YESBANK","Yes Bank Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","19,22,793","242.42","-"
