BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
690079466,"23-Jan-2013","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","BUY","90,373","157.35","-"
734997910,"23-Jan-2013","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","SELL","72,949","156.73","-"
217595241,"23-Jan-2013","HDIL","Housing Development and I","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","49,30,592","100.60","-"
1185365971,"23-Jan-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","68,56,281","100.54","-"
485930079,"23-Jan-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","68,56,281","100.56","-"
557027789,"23-Jan-2013","HDIL","Housing Development and I","GLOBAL VISION SECURITIES PRIVATE LIMITED","BUY","26,35,038","99.26","-"
2062810039,"23-Jan-2013","HDIL","Housing Development and I","GLOBAL VISION SECURITIES PRIVATE LIMITED","SELL","26,23,038","99.23","-"
1533270987,"23-Jan-2013","HDIL","Housing Development and I","WAY2WEALTH ILLUMINATI SECURITIES PVT LTD","BUY","24,07,154","100.01","-"
35708435,"23-Jan-2013","HDIL","Housing Development and I","WAY2WEALTH ILLUMINATI SECURITIES PVT LTD","SELL","24,07,154","100.09","-"
1409428842,"23-Jan-2013","TDPOWERSYS","TD Power Systems Ltd.","FOZIYHA AKIL CONTRACTOR","SELL","3,88,800","225.11","-"
1731433640,"23-Jan-2013","TULIP","Tulip Telecom Limited","ECL FINANCE LIMITED","SELL","7,75,524","20.35","-"
