BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
395144180,"09-Oct-2013","AMAR","Amar Remedies Ltd.","AKG FINVEST LTD","BUY","5,45,687","8.21","-"
874625925,"09-Oct-2013","AMAR","Amar Remedies Ltd.","THE RATNAKAR BANK LTD.","SELL","14,99,500","8.33","-"
2134485924,"09-Oct-2013","AMAR","Amar Remedies Ltd.","UNO METALS LTD","BUY","10,40,000","8.38","-"
1146956009,"09-Oct-2013","GMBREW","GM Breweries Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","49,365","93.50","-"
1613230687,"09-Oct-2013","GMBREW","GM Breweries Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","49,365","93.01","-"
1711256721,"09-Oct-2013","GMBREW","GM Breweries Ltd.","INDUS PORTFOLIO (P) LTD","BUY","51,530","92.40","-"
834744988,"09-Oct-2013","GMBREW","GM Breweries Ltd.","INDUS PORTFOLIO (P) LTD","SELL","51,530","92.30","-"
1447259581,"09-Oct-2013","HGS","Hinduja Global Sols Ltd","AASIA CORPORATION","SELL","4,00,000","377.00","-"
415392426,"09-Oct-2013","HGS","Hinduja Global Sols Ltd","AASIA EXPORTS","BUY","4,00,000","377.00","-"
1527124996,"09-Oct-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","19,41,365","12.74","-"
762932989,"09-Oct-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","19,41,365","12.75","-"
