BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
499981530,"18-Mar-2013","ARSSINFRA","ARSS Infra Proj. Ltd","SARAVANA SECURITIES  D.SATHYAMOORTHI","BUY","1,00,000","35.50","-"
25172968,"18-Mar-2013","ARSSINFRA","ARSS Infra Proj. Ltd","SSPL COMMODITIES PVT. LTD","SELL","1,00,000","35.50","-"
1171773057,"18-Mar-2013","CENTUM","Centum Electronics Ltd.","Bharat Patel","BUY","7,30,158","37.51","-"
708257071,"18-Mar-2013","CENTUM","Centum Electronics Ltd.","HRIDAYNATH CONSULTANCY PRIVATE LIMITED","SELL","6,09,570","37.52","-"
953455842,"18-Mar-2013","CENTUM","Centum Electronics Ltd.","RUCHIT B. PATEL","SELL","1,13,000","37.50","-"
975436009,"18-Mar-2013","DECCANCE","Deccan Cements Ltd","Bharat Patel","SELL","93,424","215.26","-"
753446179,"18-Mar-2013","DHAMPURSUG","Dhampur Sugar Mills Ltd","SECURITIES HOLDINGS INDIA PVT.LTD","BUY","3,32,395","48.67","-"
1964343293,"18-Mar-2013","DHAMPURSUG","Dhampur Sugar Mills Ltd","SECURITIES HOLDINGS INDIA PVT.LTD","SELL","65,000","48.65","-"
1157071317,"18-Mar-2013","SAVERA","Savera Industries Ltd","ATRUN FISCAL PVT LTD","BUY","35,000","53.85","-"
723912672,"18-Mar-2013","SAVERA","Savera Industries Ltd","SAMIR JAYANTILAL SHAH","SELL","34,986","53.85","-"
2014926657,"18-Mar-2013","SUPER","Super Sales India Limited","GANDIV INVESTMENT  PVT LTD","BUY","23,778","238.64","-"
998293499,"18-Mar-2013","SUPER","Super Sales India Limited","YOGESH HIMATLAL PATEL","SELL","23,418","238.80","-"
1115886599,"18-Mar-2013","VALECHAENG","Valecha Engineering Limit","VIMAL FINSTOCK PVT. LTD.","BUY","1,33,000","49.25","-"
