BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1190800907,"06-Jun-2013","BILPOWER","Bilpower  Limited","CHOUDHARY GLOBAL LIMITED","SELL","5,00,000","2.75","-"
1180618732,"06-Jun-2013","BILPOWER","Bilpower  Limited","JAIN DHANNALAL ARVINDKUMAR","BUY","3,00,000","2.75","-"
1074517717,"06-Jun-2013","HIKAL","Hikal Limited","HIKAL EMPLOYEES WELFARE TRUST A","SELL","1,56,318","393.01","-"
194839576,"06-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","27,85,036","19.15","-"
1053463816,"06-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","30,03,618","19.15","-"
1703216981,"06-Jun-2013","IVRCLINFRA","IVRCL Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","16,70,857","19.13","-"
1379366021,"06-Jun-2013","IVRCLINFRA","IVRCL Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","18,33,857","19.14","-"
795503703,"06-Jun-2013","JKIL","J.Kumar Infraprojects Lim","CRESTA FUND LIMITED","SELL","1,40,000","175.26","-"
698117279,"06-Jun-2013","NUCENT","Nucent Finance Ltd.","MRIDUL SECURITIES PRIVATE LIMITED","BUY","1,15,000","14.78","-"
233373334,"06-Jun-2013","NUCENT","Nucent Finance Ltd.","PRAVEEN KUMAR AGARWAL","SELL","1,15,000","14.80","-"
428693280,"06-Jun-2013","SKUMARSYNF","S. Kumars Nationwide Ltd","INDIA DEBT MANAGEMENT PVT LTD","SELL","20,95,882","5.03","-"
