BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
750062640,"21-Jun-2013","FRL","Pantaloon Retail (India)","CPR CAPITAL SERVICES LTD.","BUY","31,50,522","101.38","-"
1558481970,"21-Jun-2013","FRL","Pantaloon Retail (India)","CPR CAPITAL SERVICES LTD.","SELL","31,50,522","100.82","-"
577365890,"21-Jun-2013","FRL","Pantaloon Retail (India)","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","25,55,492","101.43","-"
924923734,"21-Jun-2013","FRL","Pantaloon Retail (India)","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","25,55,492","101.61","-"
20336957,"21-Jun-2013","FRL","Pantaloon Retail (India)","GENUINE STOCK BROKERS PVT LTD","BUY","14,96,843","100.48","-"
1576492,"21-Jun-2013","FRL","Pantaloon Retail (India)","GENUINE STOCK BROKERS PVT LTD","SELL","14,96,843","100.54","-"
400833878,"21-Jun-2013","FRL","Pantaloon Retail (India)","GLOBAL VISION SECURITIES PRIVATE LIMITED","BUY","19,82,000","96.58","-"
1690971286,"21-Jun-2013","FRL","Pantaloon Retail (India)","GLOBAL VISION SECURITIES PRIVATE LIMITED","SELL","19,80,000","96.50","-"
1331582355,"21-Jun-2013","FRL","Pantaloon Retail (India)","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","12,29,519","98.56","-"
1917158538,"21-Jun-2013","FRL","Pantaloon Retail (India)","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","12,21,519","98.35","-"
562983882,"21-Jun-2013","FRL","Pantaloon Retail (India)","QUADEYE SECURITIES PRIVATE LIMITED","BUY","13,51,257","103.07","-"
1363258760,"21-Jun-2013","FRL","Pantaloon Retail (India)","QUADEYE SECURITIES PRIVATE LIMITED","SELL","13,51,126","103.17","-"
1331089732,"21-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","21,88,149","15.34","-"
967563497,"21-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","21,88,978","15.33","-"
1912738522,"21-Jun-2013","JYOTHYLAB","Jyothy Laboratories Limit","MORGAN STANLEY ASIA SINGAPORE PTE","SELL","8,48,925","201.00","-"
192701544,"21-Jun-2013","NUCENT","Nucent Finance Limited","ANIL KUMAR GUPTA","SELL","1,62,000","14.80","-"
2089481075,"21-Jun-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","BUY","1,62,000","14.80","-"
1701214958,"21-Jun-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","SELL","3,342","14.80","-"
959699421,"21-Jun-2013","SMSPHARMA","SMS Pharmaceuticals Limit","S M S PHARMACEUTICALS LIMITED","BUY","73,000","267.02","-"
