BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2120011691,"04-Sep-2013","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","29,73,038","64.79","-"
1844692690,"04-Sep-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","BUY","93,605","15.17","-"
410472156,"04-Sep-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","SELL","1,67,890","15.53","-"
959822077,"04-Sep-2013","KGL","Karuturi Global Limited","DMI FINANCE PRIVATE LIMITED","SELL","80,78,673","0.88","-"
1134661197,"04-Sep-2013","LGBBROSLTD","LG Balakrishnan & Bros","ELGI AUTOMOTIVE SERVICES LTD","SELL","75,000","162.90","-"
1234874440,"04-Sep-2013","LGBBROSLTD","LG Balakrishnan & Bros","RAJSRIV","BUY","75,000","163.04","-"
1042760680,"04-Sep-2013","MANGTIMBER","Mangalam Timber Pro Ltd","CENTURY TEXTILE & INDUSTRIES L","BUY","1,50,000","10.45","-"
1573457591,"04-Sep-2013","MANGTIMBER","Mangalam Timber Pro Ltd","SANGHAI COMMERCIAL & CREDIT (P) LTD.","SELL","1,04,484","10.45","-"
1832014944,"04-Sep-2013","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","BUY","9,000","53.67","-"
1731629486,"04-Sep-2013","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","SELL","1,23,270","54.31","-"
