BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
937602111,"23-Aug-2013","HANUNG","Hanung Toys and Textiles","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,81,484","16.65","-"
598293004,"23-Aug-2013","HANUNG","Hanung Toys and Textiles","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,81,484","15.74","-"
36380215,"23-Aug-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","BUY","2,99,489","15.76","-"
87923958,"23-Aug-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","SELL","2,99,395","16.01","-"
2075729708,"23-Aug-2013","HANUNG","Hanung Toys and Textiles","IDBI TRUSTEESHIP SERVICES LIMITED","SELL","8,84,607","15.77","-"
1409668762,"23-Aug-2013","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","1,86,546","15.91","-"
945872696,"23-Aug-2013","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","1,80,338","16.13","-"
1411350735,"23-Aug-2013","INDIAGLYCO","India Glycols Ltd","KASHIPUR HOLDINGS LTD","BUY","4,18,103","89.84","-"
1440502334,"23-Aug-2013","INDIAGLYCO","India Glycols Ltd","MONET SECURITIES PRIVATE LTD","SELL","1,86,358","90.00","-"
767951328,"23-Aug-2013","RUCHISOYA","Ruchi Soya Inds Ltd.","SURESH KUMAR GUPTA","BUY","17,50,113","27.34","-"
1209480691,"23-Aug-2013","TCIDEVELOP","TCI Developers Limited","FIDELITY FUNDS MAURITIUS LIMITED","SELL","33,000","151.00","-"
285710933,"23-Aug-2013","TCIDEVELOP","TCI Developers Limited","KUMAR BROTHERS","BUY","33,000","151.00","-"
