BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2118400521,"20-Sep-2013","EASUNREYRL","Easun Reyrolle Relays","POWER VENTURES HOLDINGS(INDIA)P. LTD","SELL","3,10,204","64.50","-"
2012032900,"20-Sep-2013","FIRSTLEASE","First Leasing Company ","GAJANAN ENTERPRISES","BUY","1,66,100","17.45","-"
1917148342,"20-Sep-2013","FIRSTLEASE","First Leasing Company ","GAJANAN ENTERPRISES","SELL","1,50,936","17.45","-"
1944487119,"20-Sep-2013","FIRSTLEASE","First Leasing Company ","KAVITHA  PAI","SELL","2,67,078","15.86","-"
800919729,"20-Sep-2013","FIRSTLEASE","First Leasing Company ","P SABITHA PAI","SELL","2,17,022","16.27","-"
1236694945,"20-Sep-2013","FIRSTLEASE","First Leasing Company ","PAT FINANCIAL CONSULTANTS PVT  LTD","BUY","3,05,747","15.80","-"
946578761,"20-Sep-2013","FIRSTLEASE","First Leasing Company ","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","2,08,750","16.44","-"
749318690,"20-Sep-2013","FIRSTLEASE","First Leasing Company ","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","1,88,750","17.14","-"
1712077830,"20-Sep-2013","IVRCLINFRA","IVRCL Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","22,60,884","12.41","-"
2010923434,"20-Sep-2013","IVRCLINFRA","IVRCL Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","22,76,042","12.44","-"
744761577,"20-Sep-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","15,85,692","12.84","-"
2121296590,"20-Sep-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","15,61,947","12.82","-"
2031195795,"20-Sep-2013","IVRCLINFRA","IVRCL Limited","VAN ECK ASSOCIATES CORPORATION A/C MV SCIF MAURITIUS","SELL","22,73,187","12.24","-"
1769786172,"20-Sep-2013","NCC","NCC Limited","VAN ECK ASSOCIATES CORPORATION A/C MV SCIF MAURITIUS","SELL","13,28,294","18.17","-"
1955973177,"20-Sep-2013","PARSVNATH","Parsvnath Developers Limi","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","70,52,364","27.35","-"
1259889325,"20-Sep-2013","PARSVNATH","Parsvnath Developers Limi","VENUS CAPITAL MANAGEMENT INC","BUY","70,52,364","27.35","-"
980698557,"20-Sep-2013","RIIL","Reliance Indl Infra Ltd","VAN ECK ASSOCIATES CORPORATION A/C MV SCIF MAURITIUS","SELL","85,441","307.49","-"
924502938,"20-Sep-2013","TCPLTD","TCP Limited","ESS PT REAL ESTATE PRIVATE LIMITED","BUY","26,000","159.00","-"
153688939,"20-Sep-2013","TCPLTD","TCP Limited","RAJESWARI RAJAGOPAL","SELL","26,000","159.00","-"
