BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1224176405,"16-Sep-2013","CENTURYTEX","Century Textiles Ltd.","DERIVE INVESTMENTS","SELL","6,80,000","247.00","-"
158791636,"16-Sep-2013","CENTURYTEX","Century Textiles Ltd.","DERIVE TRADING PVT LTD","BUY","6,80,000","247.00","-"
877945345,"16-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,98,703","189.21","-"
2017899918,"16-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,98,610","188.02","-"
811459793,"16-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","4,12,709","187.18","-"
30337570,"16-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","4,12,709","187.28","-"
1855769337,"16-Sep-2013","JBFIND","JBFIndustries Ltd","J B F INDUSTRIES LIMITED","BUY","7,08,000","98.75","-"
660262589,"16-Sep-2013","JBFIND","JBFIndustries Ltd","RUCHIT B. PATEL","SELL","6,00,000","98.75","-"
947354702,"16-Sep-2013","JMTAUTOLTD","JMT Auto Limited","BACH LIMITED","SELL","1,00,000","108.00","-"
662497060,"16-Sep-2013","JMTAUTOLTD","JMT Auto Limited","LTS INVESTMENT FUND LTD","BUY","99,990","108.00","-"
81626891,"16-Sep-2013","KGL","Karuturi Global Limited","DMI FINANCE PRIVATE LIMITED","SELL","40,55,128","0.70","-"
817048730,"16-Sep-2013","KOTAKBANK","Kotak Mahindra Bank Limit","CANADA PENSION PLAN INVESTMENT  BOARD","BUY","50,00,000","714.99","-"
875522465,"16-Sep-2013","PDUMJEPULP","Pudumjee Pulp & Paper ","JATIA YASHVARDHAN","BUY","23,23,854","9.25","-"
1971541538,"16-Sep-2013","PDUMJEPULP","Pudumjee Pulp & Paper ","SHYAM M JATIA","SELL","13,91,488","9.25","-"
1656557992,"16-Sep-2013","PDUMJEPULP","Pudumjee Pulp & Paper ","VANDANA","SELL","6,40,609","9.25","-"
1756530368,"16-Sep-2013","RANBAXY","Ranbaxy Laboratories Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","21,23,826","333.62","-"
884306082,"16-Sep-2013","RANBAXY","Ranbaxy Laboratories Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","20,14,675","333.92","-"
134607856,"16-Sep-2013","RAYMOND","Raymond Ltd.","Bharat Patel","BUY","3,25,000","219.80","-"
