BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
584270206,"21-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,51,948","132.09","-"
2038090143,"21-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,52,652","132.65","-"
487646201,"21-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","2,81,116","132.53","-"
1593588781,"21-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","2,81,116","132.62","-"
30290915,"21-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,41,339","132.47","-"
1378756308,"21-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,41,339","132.79","-"
212268438,"21-Aug-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","17,11,496","10.33","-"
304192422,"21-Aug-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","17,11,184","10.35","-"
140451032,"21-Aug-2013","MCX","Multi Commodity Exchange","BNP PARIBAS ARBITRAGE","SELL","6,00,000","282.70","-"
1101468155,"21-Aug-2013","TCPLTD","TCP Limited","E SHANMUGAM","SELL","3,24,500","302.70","-"
449666134,"21-Aug-2013","TCPLTD","TCP Limited","V R VENKATACHALAM","BUY","3,24,503","302.70","-"
1696078022,"21-Aug-2013","YESBANK","Yes Bank Limited","GOLDMAN SACHS SINGAPORE PTE","BUY","18,62,391","252.36","-"
1686716798,"21-Aug-2013","YESBANK","Yes Bank Limited","T ROWE PRICE NEW ASIA FUND","SELL","31,24,121","260.86","-"
