BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
85282295,"31-May-2013","APOLLOHOSP","Apollo Hospitals Ltd","HSTN ACQUISITION (FII) LTD","SELL","12,86,679","995.34","-"
1017972129,"31-May-2013","DEEPIND","Deep Industries Ltd","PARAMOUNT CLUB LLP","BUY","4,47,935","40.45","-"
263038308,"31-May-2013","DEEPIND","Deep Industries Ltd","VORA DHIREN HASMUKHLAL","SELL","3,79,607","41.00","-"
135156641,"31-May-2013","ECEIND","ECE Industries Limited","BLUEBIRD MERCANTILES PRIVATE LIMITED","SELL","48,875","122.00","-"
1466540267,"31-May-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","BUY","26,12,116","42.27","-"
343452719,"31-May-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","SELL","26,12,116","42.30","-"
1911793120,"31-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","30,41,956","18.06","-"
2045279493,"31-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","28,11,887","18.08","-"
1257313657,"31-May-2013","JETAIRWAYS","Jet Airways (India) Ltd.","TAIL WINDS LIMITED","SELL","11,23,157","512.00","-"
1765064740,"31-May-2013","LAKPRE","Lakshmi Precision Screws","ARUN KUMAR JAIN","BUY","2,95,000","26.50","-"
1933208222,"31-May-2013","LAKPRE","Lakshmi Precision Screws","RELIANCE MUTUAL FUND","SELL","2,88,804","26.50","-"
916150080,"31-May-2013","MOIL","MOIL Limited","MIM AC MFS INTERNATIONAL NEW DISCOVERY FUND","BUY","9,43,285","200.05","-"
2068965816,"31-May-2013","OPTOCIRCUI","Opto Circuits (India) Lim","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","17,16,519","37.97","-"
739603392,"31-May-2013","OPTOCIRCUI","Opto Circuits (India) Lim","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","17,14,013","38.31","-"
2104560790,"31-May-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","BUY","15,92,874","35.19","-"
1056204124,"31-May-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","SELL","15,92,874","35.22","-"
