BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
830188096,"22-May-2013","ECEIND","ECE Industries Limited","HIMATSINGKA CHEMICALS PVT LTD","BUY","51,000","123.24","-"
1899322494,"22-May-2013","ECEIND","ECE Industries Limited","JAMUNA COMMODITIES PRIVATE LTD","BUY","1,39,685","123.25","-"
448040068,"22-May-2013","ECEIND","ECE Industries Limited","JAMUNA COMMODITIES PRIVATE LTD","SELL","19,685","123.26","-"
487373554,"22-May-2013","ECEIND","ECE Industries Limited","JAYANTIKA VINCOM PVT LTD","SELL","3,46,675","124.63","-"
2090986493,"22-May-2013","ECEIND","ECE Industries Limited","SMIFS CAPITAL MARKETS LTD.","BUY","1,74,942","125.99","-"
748138109,"22-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","32,41,234","21.28","-"
1951411016,"22-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","33,89,201","21.31","-"
1090365586,"22-May-2013","PRAJIND","Praj Industries Ltd","CAPITAL WORLD GROWTH & INCOME FUND INC","SELL","43,05,217","37.75","-"
329004239,"22-May-2013","PRAJIND","Praj Industries Ltd","HDFC MUTUAL FUND","BUY","43,15,566","37.75","-"
1792770208,"22-May-2013","RAJTV","Raj Television Network Li","RAVINDRAN M","SELL","1,00,000","303.86","-"
