BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1088896669,"02-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","9,87,655","145.45","-"
467515974,"02-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","9,87,655","145.42","-"
656341423,"02-Aug-2013","FINANTECH","Financial Technologies (I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,20,227","143.35","-"
1783111711,"02-Aug-2013","FINANTECH","Financial Technologies (I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,28,627","142.23","-"
496036563,"02-Aug-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","BUY","3,20,734","143.66","-"
406847297,"02-Aug-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","SELL","3,20,734","144.43","-"
431985158,"02-Aug-2013","FINANTECH","Financial Technologies (I","CPR CAPITAL SERVICES LTD.","BUY","2,80,728","147.59","-"
2051147883,"02-Aug-2013","FINANTECH","Financial Technologies (I","CPR CAPITAL SERVICES LTD.","SELL","2,82,728","146.46","-"
1292694365,"02-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","9,84,167","145.01","-"
814632063,"02-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","9,84,455","148.40","-"
673384453,"02-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","6,87,388","144.94","-"
712241316,"02-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","6,87,388","145.38","-"
1055544538,"02-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","BUY","4,41,436","144.76","-"
863361042,"02-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","SELL","4,30,860","145.96","-"
2147183639,"02-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","10,68,492","149.20","-"
1147596443,"02-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","10,68,492","149.33","-"
1503160060,"02-Aug-2013","FINANTECH","Financial Technologies (I","NAVEEN TAPARIA","BUY","2,46,119","147.40","-"
970118839,"02-Aug-2013","FINANTECH","Financial Technologies (I","NAVEEN TAPARIA","SELL","2,46,119","146.08","-"
279803494,"02-Aug-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","5,10,712","144.81","-"
435199204,"02-Aug-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","5,21,542","143.69","-"
362921943,"02-Aug-2013","FINANTECH","Financial Technologies (I","PRB SECURITIES PRIVATE LTD.","BUY","2,38,867","144.30","-"
2083332131,"02-Aug-2013","FINANTECH","Financial Technologies (I","PRB SECURITIES PRIVATE LTD.","SELL","2,32,097","146.33","-"
2018285886,"02-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","5,94,339","148.94","-"
71737329,"02-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","5,94,339","149.12","-"
2069635763,"02-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","7,22,582","147.21","-"
1399049353,"02-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","7,22,582","147.25","-"
360103355,"02-Aug-2013","KIRLOSENG","Kirloskar Oil Eng Ltd","KIRLOSKAR BROTHERS INVESTMENTS LIMITED","BUY","7,23,547","172.00","-"
