BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
46434470,"10-Apr-2013","DELTACORP","Delta Corp Limited","ROUTE ONE FUND I LP","BUY","29,17,420","57.94","-"
1114127104,"10-Apr-2013","DHANUS","Dhanus Technologies Limit","COASTAL FERTILISERS LIMITED","SELL","39,50,000","0.15","-"
1714943167,"10-Apr-2013","DHANUS","Dhanus Technologies Limit","SALLY REAL ESTATE PRIVATE LIMITED","SELL","39,65,484","0.15","-"
1395261839,"10-Apr-2013","DHANUS","Dhanus Technologies Limit","VENKATESWARA CAPITAL MANAGEMEN","SELL","40,00,000","0.15","-"
1688079909,"10-Apr-2013","IVRCLINFRA","IVRCL Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","18,00,214","18.91","-"
1135096990,"10-Apr-2013","IVRCLINFRA","IVRCL Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","18,00,214","18.85","-"
1947426410,"10-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","17,22,363","18.92","-"
661735390,"10-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","16,76,863","18.93","-"
22810980,"10-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","1,31,476","8.46","-"
293693623,"10-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","1,07,412","8.15","-"
