BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1123580699,"05-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,47,479","127.28","-"
1960050144,"05-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,47,479","126.40","-"
91775228,"05-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","2,48,916","126.62","-"
1908547753,"05-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","2,48,916","126.70","-"
1509525766,"05-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,76,739","126.22","-"
1500886731,"05-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,76,739","126.32","-"
1944902183,"05-Sep-2013","GPPL","Gujarat Pipavav Port Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","26,99,232","44.00","-"
1393329160,"05-Sep-2013","HEXAWARE","Hexaware Technologies Lim","DALI LIMITED","SELL","30,10,047","126.48","-"
509096458,"05-Sep-2013","JAYSREETEA","Jayashree Tea Ltd.","INDO ASIAN SECURITIES PVT. LTD.","SELL","2,25,000","84.00","-"
1316969623,"05-Sep-2013","JAYSREETEA","Jayashree Tea Ltd.","JAYASHREE FINVEST PRIVATE LIMITED","BUY","2,84,000","84.11","-"
1675676357,"05-Sep-2013","LGBBROSLTD","LG Balakrishnan & Bros","ELGI AUTOMOTIVE SERVICES LTD","SELL","3,15,000","166.47","-"
647041298,"05-Sep-2013","LGBBROSLTD","LG Balakrishnan & Bros","VIJAYAKUMAR B","BUY","1,67,000","163.00","-"
1269938592,"05-Sep-2013","LGBBROSLTD","LG Balakrishnan & Bros","VRAJVIRDHAN","BUY","1,23,000","170.69","-"
