BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2114975210,"25-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,44,051","153.34","-"
1739976303,"25-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,44,051","153.93","-"
481899958,"25-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","2,93,046","152.90","-"
1780927371,"25-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","2,93,046","152.99","-"
229242991,"25-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,56,799","152.00","-"
1982731179,"25-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,56,799","152.08","-"
974158083,"25-Sep-2013","GITANJALI","Gitanjali Gems Limited","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","19,75,073","60.10","-"
1195102071,"25-Sep-2013","GITANJALI","Gitanjali Gems Limited","VENUS CAPITAL MANAGEMENT INC","BUY","19,75,073","60.10","-"
2007968514,"25-Sep-2013","RADICO","Radico Khaitan Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","7,05,203","121.85","-"
1354741823,"25-Sep-2013","SAREGAMA","Saregama India Ltd.","PROGRESSIVE STAR FINANCE PRIVATE LIMITED","SELL","1,00,000","58.62","-"
1117610144,"25-Sep-2013","SAREGAMA","Saregama India Ltd.","TRADE APARTMENTS LIMITED","BUY","1,00,000","58.62","-"
