BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
646063043,"11-Jul-2013","APOLLOTYRE","Apollo Tyres Ltd.","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","30,83,497","64.29","-"
1451086578,"11-Jul-2013","APOLLOTYRE","Apollo Tyres Ltd.","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","12,35,305","64.25","-"
1212094358,"11-Jul-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,20,144","47.77","-"
1840499189,"11-Jul-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,20,144","47.32","-"
199856526,"11-Jul-2013","IVRCLINFRA","IVRCL Limited","ANAND JAYANTILAL KARBHARI","SELL","17,50,000","16.21","-"
2102060687,"11-Jul-2013","KALINDEE","Kalindee Rail Nirman (Eng","SUDHA COMMERCIAL CO. LTD.","BUY","87,735","65.39","-"
876102025,"11-Jul-2013","MANGCHEFER","Mangalore Chemicals & Fer","RELIANCE CAPITAL LTD","SELL","15,00,000","68.00","-"
139913213,"11-Jul-2013","MANGCHEFER","Mangalore Chemicals & Fer","ZUARI FERTILISERS AND CHEMICALS LIMITED","BUY","29,93,997","67.98","-"
195719733,"11-Jul-2013","NUCENT","Nucent Finance Limited","SHREE AERAN MARKETING PRIVATE  LIMITED","BUY","76,000","16.22","-"
1701375434,"11-Jul-2013","NUCENT","Nucent Finance Limited","VARUN AGGARWAL (HUF)","SELL","76,000","16.22","-"
2055878127,"11-Jul-2013","SHASUNPHAR","Shasun Pharma Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,89,027","78.63","-"
1179932508,"11-Jul-2013","SHASUNPHAR","Shasun Pharma Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,88,838","78.56","-"
