BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
261373827,"03-Apr-2013","ARSHIYA","Arshiya International Ltd","TREE LINE ASIA MASTER FUND SINGAPORE PTE LTD","SELL","10,89,257","17.00","-"
1730908769,"03-Apr-2013","CEBBCO","Commercial Eng & Co. Ltd","PASHA FINANCE PVT  LTD","BUY","4,17,928","33.40","-"
1098849578,"03-Apr-2013","CEBBCO","Commercial Eng & Co. Ltd","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","4,17,928","33.40","-"
1121001032,"03-Apr-2013","GREENPLY","Greenply Industries Ltd","JWALAMUKHI INVESTMENT HOLDINGS","BUY","3,80,107","410.21","-"
1044837043,"03-Apr-2013","GREENPLY","Greenply Industries Ltd","KOTAK INDIA FOCUS FUND II","SELL","3,70,000","410.14","-"
744478955,"03-Apr-2013","INDIANHUME","Indian Hume Pipe Co. Ltd","GANDIV INVESTMENT  PVT LTD","SELL","3,00,000","99.65","-"
1241714134,"03-Apr-2013","INDIANHUME","Indian Hume Pipe Co. Ltd","Minal Patel","BUY","2,99,944","99.65","-"
1527328034,"03-Apr-2013","MANDHANA","Mandhana Indus. Ltd","VIVEK LAKSHMINATH MEHROTRA","SELL","1,75,000","242.84","-"
243173788,"03-Apr-2013","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","8,04,000","26.95","-"
1102791878,"03-Apr-2013","RUSHIL","Rushil Decor Limited","AXIS BANK  LIMITED","SELL","2,44,315","39.97","-"
1297042549,"03-Apr-2013","RUSHIL","Rushil Decor Limited","CHETAN RASIKLAL SHAH","BUY","72,581","39.97","-"
1542462321,"03-Apr-2013","RUSHIL","Rushil Decor Limited","CHETAN RASIKLAL SHAH","SELL","67,616","39.96","-"
528088423,"03-Apr-2013","RUSHIL","Rushil Decor Limited","RAHUL DOSHI","BUY","1,30,146","38.20","-"
131435039,"03-Apr-2013","RUSHIL","Rushil Decor Limited","RAHUL DOSHI","SELL","1,30,157","37.85","-"
2107295055,"03-Apr-2013","RUSHIL","Rushil Decor Limited","SANJAY RAGHUNATH AGGARWAL","BUY","75,000","39.96","-"
495420626,"03-Apr-2013","SHRIRAMCIT","Shriram City Union Financ","IDBI TRUSTEESHIP SERVICES LTD A/C INDIA ADVANTAGE FUND VI","SELL","3,70,214","1230.00","-"
332991019,"03-Apr-2013","SHRIRAMCIT","Shriram City Union Financ","IIFL INC A/C STEADVIEW CAPITAL MAURITIUS LIMITED","BUY","3,98,000","1227.76","-"
