BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2021567752,"13-Aug-2013","ALPHAGEO","Alphageo (India) Limited","ASISH FINANCE LIMITED","BUY","46,020","25.25","-"
1082316844,"13-Aug-2013","ALPHAGEO","Alphageo (India) Limited","ASISH FINANCE LIMITED","SELL","4","25.65","-"
1172891090,"13-Aug-2013","ALPHAGEO","Alphageo (India) Limited","EPOCH SYNTHETICS PVT LTD","SELL","46,016","25.25","-"
1724402863,"13-Aug-2013","BILPOWER","Bilpower  Limited","CHOUDHARY GLOBAL LIMITED","SELL","2,00,000","1.60","-"
912311234,"13-Aug-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","BUY","1,58,598","22.46","-"
428546263,"13-Aug-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","SELL","48,676","22.60","-"
1034782451,"13-Aug-2013","HANUNG","Hanung Toys and Textiles","IDBI TRUSTEESHIP SERVICES LIMITED","SELL","3,25,000","22.52","-"
575232068,"13-Aug-2013","MAWANASUG","Mawana Sugars Limited","KSP MARKETING PVT LTD","BUY","2,67,000","6.30","-"
1206724641,"13-Aug-2013","MAWANASUG","Mawana Sugars Limited","NAHARGARH PROPERTIES PVT LTD","SELL","2,67,000","6.30","-"
1427196108,"13-Aug-2013","SAVERA","Savera Industries Ltd","RAVI RAMESH ROHIRA","BUY","32,655","36.09","-"
173729036,"13-Aug-2013","SAVERA","Savera Industries Ltd","ZAKI ABBAS NASEER","SELL","30,000","35.98","-"
691638789,"13-Aug-2013","SINTEX","Sintex Industries Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","16,56,704","22.27","-"
1954686468,"13-Aug-2013","SINTEX","Sintex Industries Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","16,16,704","22.28","-"
1744541058,"13-Aug-2013","STAN","Standard Chartered PLC","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","28,63,150","130.10","-"
1386532062,"13-Aug-2013","STAN","Standard Chartered PLC","MORGAN STANLEY MAURITIUS COMPANY LTD","BUY","28,63,150","130.10","-"
858135179,"13-Aug-2013","TIIL","Technocraft Industries (I","ORANGE MAURITIUS INVETMENTS LTD","BUY","6,25,000","80.00","-"
1666756600,"13-Aug-2013","TIIL","Technocraft Industries (I","PAT FINANCIAL CONSULTANTS PRIVATE LIMITED","SELL","6,23,134","80.00","-"
