BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2022196490,"25-Apr-2013","AANJANEYA","Aanjaneya Lifecare Ltd","CHAYADEEP VENTURES LLP","BUY","1,38,949","74.50","-"
705138364,"25-Apr-2013","AANJANEYA","Aanjaneya Lifecare Ltd","CHETAN RASIKLAL SHAH","BUY","86,629","76.06","-"
862246727,"25-Apr-2013","AANJANEYA","Aanjaneya Lifecare Ltd","CHETAN RASIKLAL SHAH","SELL","78,390","76.52","-"
1682664238,"25-Apr-2013","ALOKTEXT","Alok Industries Limited","RARE ENTERPRISES","BUY","50,00,000","10.24","-"
1345711997,"25-Apr-2013","DLINKINDIA","D-Link India Ltd","PATEL SANJAY RAVJIBHAI","BUY","1,62,196","32.49","-"
353624130,"25-Apr-2013","DLINKINDIA","D-Link India Ltd","PATEL SANJAY RAVJIBHAI","SELL","1,62,196","33.30","-"
2018719393,"25-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","31,29,334","21.32","-"
1514399986,"25-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","30,59,287","21.32","-"
677632781,"25-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","17,56,455","21.32","-"
189002825,"25-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","18,00,951","21.31","-"
883517105,"25-Apr-2013","RAYMOND","Raymond Ltd.","MACQUARIE BANK LIMITED","SELL","3,19,000","279.10","-"
744994665,"25-Apr-2013","RAYMOND","Raymond Ltd.","SOCIETE GENERALE","SELL","3,81,000","278.84","-"
1601628926,"25-Apr-2013","SARDAEN","Sarda Energy & Min Ltd","CHHATTISGARH INVESTMENT LIMITED","BUY","8,87,500","107.50","-"
619803331,"25-Apr-2013","SARDAEN","Sarda Energy & Min Ltd","ORANGE MAURITIUS INVETMENTS LTD","SELL","8,87,500","107.50","-"
1573446107,"25-Apr-2013","SKSMICRO","SKS Microfinance Ltd","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","49,95,331","127.09","-"
71303987,"25-Apr-2013","SKSMICRO","SKS Microfinance Ltd","THE ROYAL BANK OF SCOTLAND ASIA MERCHANT BANK (SINGAPORE)LTD EQ","SELL","50,00,000","127.01","-"
