BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1792399648,"01-Apr-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","23,38,926","49.38","-"
1900992854,"01-Apr-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","23,38,926","49.43","-"
1234887367,"01-Apr-2013","KAVVERITEL","Kavveri Telecom Products","HYPNOS FUND LIMITED","BUY","1,50,000","82.00","-"
1546861197,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","KPR FINANCE LTD","BUY","3,30,000","168.39","-"
1761949969,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","KPR FINANCE LTD","SELL","3,30,000","166.60","-"
329834456,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","4,22,535","167.04","-"
1679321357,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","4,22,535","167.18","-"
625487822,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","8,48,231","170.73","-"
1821491437,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","SS CORPORATE SECURITIES LIMITED","BUY","3,38,500","167.13","-"
442374629,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","SS CORPORATE SECURITIES LIMITED","SELL","3,38,500","166.03","-"
1707786514,"01-Apr-2013","REPCOHOME","Repco Home Finance Ltd","THE MASTER TRUST BANK OF JAPAN LTD AC NOMURA INDIA INVESTMEN","BUY","7,98,896","170.82","-"
