BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
955110374,"21-May-2013","CHROMATIC","Chromatic India Ltd","GAJANAN ENTERPRISES","BUY","3,57,689","4.71","-"
1786767777,"21-May-2013","CHROMATIC","Chromatic India Ltd","GAJANAN ENTERPRISES","SELL","4,24,216","4.71","-"
602115923,"21-May-2013","CHROMATIC","Chromatic India Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","3,65,000","4.71","-"
868078216,"21-May-2013","CHROMATIC","Chromatic India Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","3,93,000","4.73","-"
448105969,"21-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","25,20,792","22.11","-"
1176074706,"21-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","27,66,109","22.09","-"
471137504,"21-May-2013","JINDCOT","Jindal Cotex Ltd","ALBULA INVESTMENT FUND LTD","BUY","21,75,000","14.40","-"
1190104198,"21-May-2013","JINDCOT","Jindal Cotex Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","21,75,000","14.40","-"
183077812,"21-May-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","94,303","54.30","-"
1637269931,"21-May-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","94,303","54.37","-"
1160093410,"21-May-2013","KALINDEE","Kalindee Rail Nirman (Eng","YUSUF KASAM","SELL","91,598","53.54","-"
