BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
529362596,"04-Oct-2018","A2ZINFRA","A2z Infra Engineering Ltd","GLOBE FINCAP LTD","SELL","11,40,000","8.34","-"
247928573,"04-Oct-2018","AGROPHOS","Agro Phos India Limited","SAH FINTRADES","BUY","1,14,000","34.50","-"
877138723,"04-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","10,84,531","185.13","-"
1964753997,"04-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","10,84,531","185.22","-"
1886749005,"04-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","BUY","7,21,171","189.66","-"
959128483,"04-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","SELL","7,21,171","189.77","-"
101410584,"04-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","12,76,924","185.33","-"
481842287,"04-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","12,76,924","185.52","-"
806812022,"04-Oct-2018","NAVKARCORP","Navkar Corporation Ltd.","GOLDMAN SACHS INDIA FUND LTD","SELL","39,80,018","78.00","-"
332656027,"04-Oct-2018","NAVKARCORP","Navkar Corporation Ltd.","RELIANCE MUTUAL FUND A/C RELIANCE SMALL CAP FUND","BUY","35,00,000","78.00","-"
1363770803,"04-Oct-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","180,72,775","12.11","-"
1412962884,"04-Oct-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","180,72,775","12.12","-"
1197583515,"04-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","ARIHANT CAPITAL MARKETS LIMITED","BUY","2,02,000","65.19","-"
485615102,"04-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","FESTINO VINCOM LIMITED","BUY","2,00,000","65.10","-"
350522748,"04-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","FESTINO VINCOM LIMITED","BUY","3,82,000","65.00","-"
669894463,"04-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","HARSHA RAJESHBHAI JHAVERI","SELL","1,10,000","64.99","-"
1087629057,"04-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","SAGAR RAJESHBHAI JHAVERI","SELL","1,14,000","65.00","-"
1098867133,"04-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","VRUJAL SAGAR JHAVERI","SELL","1,64,000","65.00","-"
1494903650,"04-Oct-2018","SUPREMEINF","Supreme Infrastructure In","INDIANIVESH CAPITALS LIMITED","SELL","1,88,789","23.59","-"
550180411,"04-Oct-2018","SUPREMEINF","Supreme Infrastructure In","NICHE FINANCIAL SERVICES PVT LTD","BUY","1,80,000","23.60","-"
626343484,"04-Oct-2018","TCIFINANCE","TCI Finance Limited","CAMPBELL ADVERTISING PVT LTD","SELL","95,000","15.51","-"
1034109527,"04-Oct-2018","VIJIFIN","Viji Finance Limited","IFL PROMOTERS LIMITED","BUY","4,50,000","3.73","-"
