BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1875030719,"05-Oct-2018","GRETEX","Gretex Industries Ltd.","MEGHKUMAR MAHENDRAKUMAR SHAH","BUY","30,000","12.50","-"
1805653424,"05-Oct-2018","GRETEX","Gretex Industries Ltd.","VISHWAMURTE TRAD INVEST PE LTD","SELL","30,000","12.50","-"
1344284767,"05-Oct-2018","GSS","GSS Infotech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","90,812","103.92","-"
437940985,"05-Oct-2018","GSS","GSS Infotech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","81,378","104.01","-"
1550601827,"05-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","9,07,605","187.51","-"
1406080927,"05-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","9,07,605","187.60","-"
14295993,"05-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","BUY","7,56,981","188.01","-"
681297866,"05-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","SELL","7,56,981","187.94","-"
1560525178,"05-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","9,41,258","187.56","-"
254641772,"05-Oct-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","9,41,258","187.63","-"
1744501095,"05-Oct-2018","LAGNAM","Lagnam Spintex Limited","MICRONE TEX FAB PRIVATE LIMITED","BUY","99,000","20.05","-"
443701640,"05-Oct-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","22,98,017","60.32","-"
2115439401,"05-Oct-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","22,98,017","60.46","-"
905202123,"05-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","ARIHANT CAPITAL MARKETS LIMITED","BUY","2,00,000","65.50","-"
1748744163,"05-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","FESTINO VINCOM LIMITED","BUY","80,000","64.00","-"
890851335,"05-Oct-2018","SPECTRUM","Spectrum Electric Ind Ltd","SAGAR RAJESHBHAI JHAVERI","SELL","80,000","64.00","-"
