BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1157701737,"19-Jan-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","1,99,548","457.84","-"
157662869,"19-Jan-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","46,973","463.91","-"
1337242339,"19-Jan-2018","CELEBRITY","Celebrity Fashions Limite","DARSHANNA BHAVESH PANDYA","BUY","6,09,832","19.47","-"
321996049,"19-Jan-2018","CELEBRITY","Celebrity Fashions Limite","DARSHANNA BHAVESH PANDYA","SELL","4,14,129","19.66","-"
1560738645,"19-Jan-2018","EMCO","Emco Limited","INDIANIVESH CAPITALS LIMITED","BUY","4,17,556","20.18","-"
262319841,"19-Jan-2018","GITANJALI","Gitanjali Gems Limited","AKG FINVEST LTD","SELL","12,41,693","69.23","-"
1278252436,"19-Jan-2018","GSS","GSS Infotech Limited","ASPIRE EMERGING FUND","BUY","4,00,000","33.28","-"
1043687989,"19-Jan-2018","GSS","GSS Infotech Limited","LIMITED HANS METALS","BUY","1,73,196","38.00","-"
31300545,"19-Jan-2018","GSS","GSS Infotech Limited","LIMITED HANS METALS","SELL","1,73,196","38.02","-"
1135737446,"19-Jan-2018","GSS","GSS Infotech Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,23,686","35.38","-"
1438640683,"19-Jan-2018","GSS","GSS Infotech Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","1,89,686","36.10","-"
1514777143,"19-Jan-2018","INNOVANA","Innovana Thinklabs Ltd.","AIRAN LIMITED","SELL","64,000","160.00","-"
931949320,"19-Jan-2018","INNOVANA","Innovana Thinklabs Ltd.","BAKUL KANTILAL GANDHI","BUY","24,000","173.75","-"
1682705206,"19-Jan-2018","INNOVANA","Innovana Thinklabs Ltd.","BAKUL KANTILAL GANDHI","SELL","24,000","161.10","-"
193938917,"19-Jan-2018","INNOVANA","Innovana Thinklabs Ltd.","RAMESHBHAI CHINUBHAI SHAH","BUY","40,000","161.50","-"
1527714017,"19-Jan-2018","INNOVANA","Innovana Thinklabs Ltd.","RAMESHBHAI CHINUBHAI SHAH","SELL","40,000","173.75","-"
1361118176,"19-Jan-2018","JUBLFOOD","Jubilant Foodworks Limite","CROSSLAND TRADING CO","BUY","3,74,193","2021.76","-"
1137898840,"19-Jan-2018","JUBLFOOD","Jubilant Foodworks Limite","CROSSLAND TRADING CO","SELL","3,74,193","2023.12","-"
1161242218,"19-Jan-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","4,09,443","556.78","-"
126333841,"19-Jan-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","4,09,443","557.09","-"
661188511,"19-Jan-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","BUY","4,37,274","553.20","-"
489679917,"19-Jan-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","SELL","4,58,844","553.35","-"
898362710,"19-Jan-2018","JUSTDIAL","Justdial Ltd.","WAY2WEALTH SECURITIES P LTD","BUY","6,53,599","555.14","-"
1416754936,"19-Jan-2018","JUSTDIAL","Justdial Ltd.","WAY2WEALTH SECURITIES P LTD","SELL","6,53,599","555.38","-"
1849552099,"19-Jan-2018","JVLAGRO","JVL Agro Industries Ltd","ALPA M GHELANI","BUY","15,36,256","37.89","-"
324509603,"19-Jan-2018","JVLAGRO","JVL Agro Industries Ltd","ALPA M GHELANI","SELL","15,36,256","38.04","-"
2005337478,"19-Jan-2018","SANCO","Sanco Industries Ltd.","ALPA M GHELANI","BUY","1,24,535","45.05","-"
282045505,"19-Jan-2018","SANCO","Sanco Industries Ltd.","ALPA M GHELANI","SELL","29,327","45.98","-"
883239178,"19-Jan-2018","SANCO","Sanco Industries Ltd.","CHANDNI GIRISHBHAI SHAH","SELL","1,16,820","45.05","-"
2134348638,"19-Jan-2018","SANCO","Sanco Industries Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","53,000","45.24","-"
1603074210,"19-Jan-2018","SANCO","Sanco Industries Ltd.","SAGAR RAJESHBHAI JHAVERI","SELL","53,000","45.24","-"
289202110,"19-Jan-2018","SHAHALLOYS","Shah Alloys Limited","NEW MILLENIUM TECHNOLOGY MANAGEMENT PRIVATE LIMITED","BUY","1,31,035","18.50","-"
1115034489,"19-Jan-2018","SHAHALLOYS","Shah Alloys Limited","UNITED INDIA INSURANCE CO. LTD.","SELL","1,30,929","18.50","-"
1104573406,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","AGARWAL MANOJ","BUY","90,000","146.27","-"
2050566172,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","KRISHNA CHAITANYA KOLLURI","BUY","25,200","144.78","-"
841237607,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","PARDEEP AGGARWAL(HUF)","BUY","9,600","144.27","-"
895303899,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","PARDEEP AGGARWAL(HUF)","SELL","46,800","144.17","-"
978402104,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","RAVINDER RAO  POLSANI","BUY","30,000","149.18","-"
1496629040,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","SHETH BROTHERS","BUY","50,400","142.73","-"
419263774,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","SHETH BROTHERS","SELL","50,400","143.45","-"
655792089,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","TRIPTI SINGHVI","BUY","34,800","142.91","-"
1672866319,"19-Jan-2018","SILLYMONKS","Silly Monks Entertain Ltd","TRIPTI SINGHVI","SELL","30,000","140.88","-"
843116871,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","AMRAPALI INDUSTRIES LTD.","SELL","17,000","145.59","-"
1879476048,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","4,000","141.00","-"
97445891,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","ARYAMAN CAPITAL MARKETS LIMITED","SELL","49,000","149.37","-"
1140154303,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","ASPIRE EMERGING FUND","BUY","25,000","150.25","-"
1086036062,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","28,000","145.68","-"
444032767,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","28,000","146.40","-"
1360807544,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","LIMITED HANS METALS","BUY","2,33,000","148.67","-"
261677818,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","LIMITED HANS METALS","SELL","2,33,000","148.85","-"
1525245781,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","MAYUR MAHESHKUMAR PANCHAL","BUY","25,000","146.28","-"
1517620126,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","RAJEEV SUBHASHCHAND MAHESHWARI HUF","BUY","42,000","145.21","-"
995611472,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","RAJEEV SUBHASHCHAND MAHESHWARI HUF","SELL","42,000","145.63","-"
472542418,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","SHANTILAL NARAYANLAL PRAJAPATI HUF","BUY","33,000","148.18","-"
259124968,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","SHANTILAL NARAYANLAL PRAJAPATI HUF","SELL","33,000","150.13","-"
272973652,"19-Jan-2018","SKSTEXTILE","S K S Textiles Limited","SHETH BROTHERS","BUY","48,000","145.58","-"
