BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
468885521,"02-Apr-2018","GIRIRAJ","Giriraj Civil Devp Ltd","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","37,200","100.23","-"
1977346780,"02-Apr-2018","GIRIRAJ","Giriraj Civil Devp Ltd","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","SELL","24,000","100.15","-"
1385782189,"02-Apr-2018","GIRIRAJ","Giriraj Civil Devp Ltd","VINEY CORPORATION PRIVATE LTD","BUY","1,46,400","100.15","-"
267369469,"02-Apr-2018","GIRIRAJ","Giriraj Civil Devp Ltd","VISHAL RAJNIKANT BHANSALI","SELL","75,600","100.15","-"
1668606983,"02-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","BUY","2,45,943","55.19","-"
991088824,"02-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","SELL","2,45,943","55.89","-"
2025118951,"02-Apr-2018","INFIBEAM","Infibeam Incorp. Limited","AFFLUENCE GEMS PRIVATELIMITED","SELL","30,00,000","152.00","-"
417171445,"02-Apr-2018","INFIBEAM","Infibeam Incorp. Limited","SMALLER CAP WORLD FUND INC","BUY","189,85,289","152.00","-"
1821760369,"02-Apr-2018","JAYSREETEA","Jayashree Tea Ltd.","KESORAM INDUSTRIES LTD.","SELL","2,05,231","86.57","-"
2017497921,"02-Apr-2018","KARDA","Karda Constructions Ltd","ANKIT MITTAL","BUY","1,10,000","141.00","-"
360689287,"02-Apr-2018","KARDA","Karda Constructions Ltd","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","75,000","136.00","-"
1655103937,"02-Apr-2018","KARDA","Karda Constructions Ltd","SHAH VAISHALI YATIN","BUY","84,500","141.25","-"
785574169,"02-Apr-2018","KARDA","Karda Constructions Ltd","SHARE INDIA SECURITIES LIMITED","BUY","1,95,000","137.28","-"
989777425,"02-Apr-2018","KAVVERITEL","Kavveri Telecom Products","AEGIS INVESTMENT FUND","BUY","3,90,000","10.80","-"
1596251206,"02-Apr-2018","KAVVERITEL","Kavveri Telecom Products","NEW  LEAINA  INVESTMENTS  LTD","SELL","3,90,000","10.80","-"
1879912238,"02-Apr-2018","MDL","Marvel Decor Limited","DEVHARI EXPORTS INDIA LIMITED","BUY","1,04,000","55.60","-"
126143502,"02-Apr-2018","MDL","Marvel Decor Limited","RAM BALLABH KATTA","SELL","1,04,000","55.60","-"
696817678,"02-Apr-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","48,000","21.00","-"
1177323018,"02-Apr-2018","NITCO","Nitco Limited","KUBER INDIA FUND","BUY","4,80,000","95.00","-"
1088076872,"02-Apr-2018","SANDHAR","Sandhar Technologies Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","4,17,972","338.21","-"
2016144516,"02-Apr-2018","SANDHAR","Sandhar Technologies Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","4,17,972","338.29","-"
245811040,"02-Apr-2018","SUMEETINDS","Sumeet Ind Limited","GIGANTIC ENTERPRISES","BUY","4,82,136","14.32","-"
207844917,"02-Apr-2018","SUMEETINDS","Sumeet Ind Limited","GIGANTIC ENTERPRISES","SELL","4,82,136","14.42","-"
1202455257,"02-Apr-2018","SUMEETINDS","Sumeet Ind Limited","HASMUKHRAI LALUBHAI MEHTA","BUY","7,98,565","14.44","-"
1267107999,"02-Apr-2018","SUMEETINDS","Sumeet Ind Limited","HASMUKHRAI LALUBHAI MEHTA","SELL","7,98,565","14.73","-"
338136255,"02-Apr-2018","SUMEETINDS","Sumeet Ind Limited","RT SUPER TECHNOLOGIES PRIVATE LIMITED","SELL","8,72,500","14.17","-"
584036129,"02-Apr-2018","SUMEETINDS","Sumeet Ind Limited","SHAH NIRAJ RAJNIKANT","BUY","7,60,255","14.03","-"
831810874,"02-Apr-2018","SUMEETINDS","Sumeet Ind Limited","SHAH NIRAJ RAJNIKANT","SELL","12,00,000","13.94","-"
2013311450,"02-Apr-2018","URAVI","Uravi T And Wedg Lamp Ltd","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","66,000","100.80","-"
1697536014,"02-Apr-2018","URAVI","Uravi T And Wedg Lamp Ltd","SURYAKANTBHAI JAGJIVANDAS LOHANA","SELL","64,800","101.31","-"
1623836639,"02-Apr-2018","URAVI","Uravi T And Wedg Lamp Ltd","VINOD HARILAL JHAVERI","BUY","75,600","101.00","-"
