BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
894435291,"12-Jan-2018","AJOONI","Ajooni Biotech Limited","MANISH  MITTAL","BUY","36,000","50.24","-"
384823932,"12-Jan-2018","AJOONI","Ajooni Biotech Limited","MANISH  MITTAL","SELL","20,000","50.00","-"
1945381893,"12-Jan-2018","AJOONI","Ajooni Biotech Limited","SS CORPORATE SECURITIES LIMITED","BUY","32,000","50.13","-"
1420972407,"12-Jan-2018","AJOONI","Ajooni Biotech Limited","SS CORPORATE SECURITIES LIMITED","SELL","32,000","50.00","-"
1177449836,"12-Jan-2018","APLAPOLLO","Apl Apollo Tubes Ltd","EMBLEM FII","SELL","2,00,000","2228.23","-"
418798457,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","57,000","77.64","-"
1401062943,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","57,000","74.12","-"
761197189,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","69,000","76.66","-"
1592409406,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","69,000","76.47","-"
1930837322,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","FE SECURITIES PVT. LTD.","SELL","60,000","75.97","-"
1116744666,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","GITA KIRTI AMBANI","BUY","3,78,000","75.81","-"
550428582,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","JAIN SANJAY POPATLAL","BUY","60,000","77.75","-"
458748509,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","MANOJ KUAMR MEHTA","BUY","60,000","77.75","-"
2096914304,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","MANOJ KUAMR MEHTA","SELL","60,000","76.80","-"
1765861203,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","NIKHIL VORA","SELL","57,000","74.73","-"
1071409432,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","PERFECT HOMFIN PVT LTD","BUY","45,000","67.10","-"
437772920,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","PERFECT HOMFIN PVT LTD","SELL","63,000","73.53","-"
950160001,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","SANJAY DARSHAN SINGHAL","BUY","99,000","72.95","-"
1727552570,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","SANJAY DARSHAN SINGHAL","SELL","48,000","77.24","-"
214881801,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","SHETH BROTHERS","BUY","1,11,000","72.52","-"
777991462,"12-Jan-2018","BCONCEPTS","Brand Concepts Limited","SHETH BROTHERS","SELL","1,17,000","72.60","-"
409906211,"12-Jan-2018","BUTTERFLY","Btrfly Gandhi Appl Ltd","IDFC MUTUAL FUND","BUY","1,00,000","580.00","-"
1708668801,"12-Jan-2018","BUTTERFLY","Btrfly Gandhi Appl Ltd","KACHOLIA ASHISH","BUY","1,52,404","580.00","-"
281244610,"12-Jan-2018","BUTTERFLY","Btrfly Gandhi Appl Ltd","RELIANCE ALTERNATIVE INVST FUND PVT EQ SCHEME I .","SELL","8,50,000","580.67","-"
33358666,"12-Jan-2018","BUTTERFLY","Btrfly Gandhi Appl Ltd","STANDARD CHARTERED MUTUAL FUND","BUY","3,00,000","579.99","-"
16902605,"12-Jan-2018","CUPID","Cupid Limited","MANGAL KESHAV CAPITAL LTD","BUY","15,000","396.30","-"
1861027256,"12-Jan-2018","CUPID","Cupid Limited","MANGAL KESHAV CAPITAL LTD","SELL","63,908","395.18","-"
1087661385,"12-Jan-2018","GEEKAYWIRE","Geekay Wires Limited","NAMRATA SAJANKUMAR BAJAJ","BUY","56,000","35.71","-"
914643337,"12-Jan-2018","HATHWAY","Hathway Cable & Datacom"," SMALLCAP WORLD FUND INC","SELL","44,60,063","40.40","-"
1961236953,"12-Jan-2018","HDIL","Housing Development and I","A K G SECURITIES AND CONSULTANCY LTD.","BUY","25,40,937","64.29","-"
854100661,"12-Jan-2018","HDIL","Housing Development and I","A K G SECURITIES AND CONSULTANCY LTD.","SELL","25,40,903","64.42","-"
1810566014,"12-Jan-2018","HINDMOTORS","Hindustan Motors Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","11,60,129","14.05","-"
1901957429,"12-Jan-2018","HINDMOTORS","Hindustan Motors Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","11,85,129","14.09","-"
1898567452,"12-Jan-2018","HINDMOTORS","Hindustan Motors Limited","KSBL SECURITIES LIMITED","BUY","11,34,449","14.15","-"
1557561649,"12-Jan-2018","HINDMOTORS","Hindustan Motors Limited","KSBL SECURITIES LIMITED","SELL","11,34,449","14.18","-"
1636503144,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","BUY","24,000","66.58","-"
1776936423,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","SELL","3,33,000","68.14","-"
806924423,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","MANGALA SUBHASH RATHOD","BUY","1,44,000","68.94","-"
902016504,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","PURITY TRADEMAX LLP","BUY","5,16,000","67.57","-"
1332678748,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","PURITY TRADEMAX LLP","SELL","5,16,000","66.12","-"
1099587710,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","RAJEEV  SUBHASH  CHAND  MAHESHWARI","BUY","1,32,000","66.71","-"
1931085250,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","RAJEEV  SUBHASH  CHAND  MAHESHWARI","SELL","1,32,000","66.88","-"
1510687655,"12-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","ZAKI ABBAS NASSER","BUY","1,80,000","66.13","-"
563231138,"12-Jan-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","5,17,489","594.82","-"
2003549016,"12-Jan-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","5,17,489","595.21","-"
433586828,"12-Jan-2018","LYCOS","Lycos Internet Limited","SHPL ENTERPRISES","BUY","26,93,299","8.93","-"
464150251,"12-Jan-2018","LYCOS","Lycos Internet Limited","SHPL ENTERPRISES","SELL","26,93,299","8.94","-"
1822079052,"12-Jan-2018","MENONBE","Menon Bearings Limited","ASTUTE INVESTMENTS","SELL","3,70,981","110.19","-"
1700917565,"12-Jan-2018","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","BUY","1,52,071","46.58","-"
68112168,"12-Jan-2018","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","SELL","1,57,371","47.32","-"
2019652522,"12-Jan-2018","RAMASTEEL","Rama Steel Tubes Limited","PATEL MANAV NARESHBHAI","BUY","1,75,151","281.42","-"
503258165,"12-Jan-2018","RAMASTEEL","Rama Steel Tubes Limited","PATEL MANAV NARESHBHAI","SELL","1,75,151","280.73","-"
774013475,"12-Jan-2018","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","BUY","2,88,977","92.20","-"
34966857,"12-Jan-2018","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","SELL","3,21,637","93.26","-"
587356658,"12-Jan-2018","RUSHIL","Rushil Decor Limited","ACHINTYA SECURITIES PRIVATE LIMITED","BUY","74,000","988.25","-"
1109104544,"12-Jan-2018","RUSHIL","Rushil Decor Limited","ACHINTYA SECURITIES PRIVATE LIMITED","SELL","74,000","953.03","-"
945240144,"12-Jan-2018","RUSHIL","Rushil Decor Limited","JAYANT SHAMJI CHHEDA","BUY","75,000","951.00","-"
2146107259,"12-Jan-2018","SHAHALLOYS","Shah Alloys Limited","UNITED INDIA INSURANCE CO. LTD.","SELL","1,00,000","18.03","-"
1808813258,"12-Jan-2018","SQSBFSI","SQS India BFSI Ltd","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","75,000","525.00","-"
809264951,"12-Jan-2018","SRIRAM","Shri Ram Switchgears Ltd","VARUN TRADECOM PRIVATE LIMITED","SELL","1,26,000","21.03","-"
1041166569,"12-Jan-2018","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","107,41,502","12.21","-"
411734711,"12-Jan-2018","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","109,35,863","12.22","-"
1735032007,"12-Jan-2018","SUBEX","Subex Limited","MULTIPLIER S AND S ADV PVT LTD","BUY","29,35,362","12.56","-"
914008757,"12-Jan-2018","SUBEX","Subex Limited","MULTIPLIER S AND S ADV PVT LTD","SELL","27,83,607","12.51","-"
1357488001,"12-Jan-2018","TIJARIA","Tijaria Polypipes Ltd","BP FINTRADE PRIVATE LIMITED","BUY","55,111","15.56","-"
1825785181,"12-Jan-2018","TIJARIA","Tijaria Polypipes Ltd","BP FINTRADE PRIVATE LIMITED","SELL","1,92,244","15.60","-"
428037539,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","10,22,603","28.73","-"
1759564775,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","10,14,759","28.92","-"
1478439138,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","M/S M & M E SYSTEMS PRIVATE LTD.","BUY","8,70,319","28.89","-"
619240825,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","M/S M & M E SYSTEMS PRIVATE LTD.","SELL","9,20,319","28.88","-"
966565546,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","MANOJ KUAMR MEHTA","BUY","12,20,010","30.45","-"
615011162,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","MANOJ KUAMR MEHTA","SELL","12,20,005","30.05","-"
671363041,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","PARAMOUNT FINTRADE PVT LTD","BUY","19,30,231","30.30","-"
1130581241,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","PARAMOUNT FINTRADE PVT LTD","SELL","11,54,231","29.12","-"
1051160479,"12-Jan-2018","UTTAMSTL","Uttam Galva Steels Limite","RAJIV SINGH","BUY","9,23,800","29.45","-"
1195430958,"12-Jan-2018","WEBELSOLAR","Websol Energy System Ltd","N.K. SECURITIES","BUY","1,47,848","144.52","-"
1090944985,"12-Jan-2018","WEBELSOLAR","Websol Energy System Ltd","N.K. SECURITIES","SELL","1,47,848","144.62","-"
