BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
79362780,"18-Sep-2018","BAJAJHIND","Bajaj Hindustan Sugar Ltd","BP FINTRADE PRIVATE LIMITED","BUY","77,83,260","11.12","-"
1906054475,"18-Sep-2018","BAJAJHIND","Bajaj Hindustan Sugar Ltd","BP FINTRADE PRIVATE LIMITED","SELL","80,73,856","11.19","-"
1762238871,"18-Sep-2018","BAJAJHIND","Bajaj Hindustan Sugar Ltd","CHETAN RASIKLAL SHAH","BUY","59,82,858","11.19","-"
619910827,"18-Sep-2018","BAJAJHIND","Bajaj Hindustan Sugar Ltd","CHETAN RASIKLAL SHAH","SELL","59,82,858","11.19","-"
791164049,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","CROSSLAND TRADING CO","BUY","31,88,490","89.78","-"
525048771,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","CROSSLAND TRADING CO","SELL","31,88,490","89.87","-"
1334381262,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GRAVITON RESEARCH CAPITAL LLP","BUY","17,88,585","89.46","-"
889112864,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GRAVITON RESEARCH CAPITAL LLP","SELL","17,88,585","89.33","-"
339410060,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","PURITY TRADEMAX LLP","BUY","15,86,394","88.92","-"
23031863,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","PURITY TRADEMAX LLP","SELL","15,86,394","88.99","-"
1099359323,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","22,13,304","89.93","-"
436012909,"18-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","22,13,304","90.04","-"
1687933667,"18-Sep-2018","KARDA","Karda Constructions Ltd","PATEL MANAV NARESHBHAI","BUY","2,24,725","224.02","-"
689881626,"18-Sep-2018","KARDA","Karda Constructions Ltd","PATEL MANAV NARESHBHAI","SELL","2,01,479","222.35","-"
1098884838,"18-Sep-2018","KARDA","Karda Constructions Ltd","SUNFLOWER COMBROKING PRIVATE LIMITED","BUY","1,13,062","218.24","-"
381516018,"18-Sep-2018","KARDA","Karda Constructions Ltd","SUNFLOWER COMBROKING PRIVATE LIMITED","SELL","1,13,062","218.48","-"
1687022453,"18-Sep-2018","LAGNAM","Lagnam Spintex Limited","MEHTA KISHORE KUMAR","BUY","90,000","39.24","-"
908172426,"18-Sep-2018","LAGNAM","Lagnam Spintex Limited","PROFESSIONAL ARBITRAGE CONCEPTS PVT LTD","BUY","99,000","41.00","-"
1337897140,"18-Sep-2018","LAGNAM","Lagnam Spintex Limited","SUMAN BOHRA","BUY","4,50,000","41.00","-"
532853728,"18-Sep-2018","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","19,53,000","5.28","-"
631741951,"18-Sep-2018","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","19,53,000","5.29","-"
642727062,"18-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","228,29,302","16.54","-"
1958233346,"18-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","228,29,302","16.56","-"
1448364091,"18-Sep-2018","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,34,179","28.75","-"
314381577,"18-Sep-2018","TEXMOPIPES","Texmo Pipe & Products Ltd","BP FINTRADE PRIVATE LIMITED","SELL","15,374","30.75","-"
485433041,"18-Sep-2018","TEXMOPIPES","Texmo Pipe & Products Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","1,982","30.00","-"
1760674902,"18-Sep-2018","TEXMOPIPES","Texmo Pipe & Products Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","1,54,187","30.30","-"
26843298,"18-Sep-2018","TPLPLASTEH","TPL Plastech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","39,400","265.64","-"
1198038729,"18-Sep-2018","TPLPLASTEH","TPL Plastech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","39,400","258.58","-"
