BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1590175300,"03-May-2018","BARTRONICS","Bartronics India Limited","BP FINTRADE PRIVATE LIMITED","BUY","2,20,967","14.95","-"
1531032444,"03-May-2018","BARTRONICS","Bartronics India Limited","SUMIT PRAFUL DESAI","SELL","2,51,237","14.95","-"
811665851,"03-May-2018","BSHSL","Bombay Super Hybrid Seeds","MONARCH NETWORTH CAPITAL LIMITED","BUY","4,000","76.80","-"
219925823,"03-May-2018","BSHSL","Bombay Super Hybrid Seeds","MONARCH NETWORTH CAPITAL LIMITED","SELL","50,000","76.76","-"
462933311,"03-May-2018","FORTIS","Fortis Healthcare Limited","UBS PRINCIPAL CAPITAL ASIA LIMITED","SELL","282,31,975","157.00","-"
634633344,"03-May-2018","FORTIS","Fortis Healthcare Limited","YORK ASIAN OPPORTUNITIES INVESTMENTS MASTER FUND LP","BUY","95,05,000","157.00","-"
385651906,"03-May-2018","FORTIS","Fortis Healthcare Limited","YORK ASIAN STRATEGIC METRIC MASTER L.P","BUY","157,70,492","157.00","-"
123885706,"03-May-2018","FORTIS","Fortis Healthcare Limited","YORK MULTI-STRATEGY MASTER FUND L.P","BUY","29,60,000","157.00","-"
1254249141,"03-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","BUY","1,12,200","75.74","-"
1389621727,"03-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","SELL","1,12,200","75.27","-"
1298966578,"03-May-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","6,35,005","540.40","-"
1993004961,"03-May-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","6,35,005","540.72","-"
1252290041,"03-May-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","BUY","7,03,887","538.66","-"
1643974232,"03-May-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","SELL","7,03,887","538.78","-"
680520342,"03-May-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","6,68,164","536.53","-"
1972013639,"03-May-2018","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","6,68,164","536.98","-"
