BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
986053500,"28-Sep-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","1,66,142","421.38","-"
291134160,"28-Sep-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","86,635","424.28","-"
1616837149,"28-Sep-2018","CEREBRAINT","Cerebra Int Tech Ltd","MANISH G. LAKHI","BUY","25,00,000","32.18","-"
441106833,"28-Sep-2018","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ","BUY","2,92,528","32.33","-"
1883919908,"28-Sep-2018","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ","SELL","16,00,000","32.15","-"
1466674438,"28-Sep-2018","DANGEE","Dangee Dums Limited","SHAAN LEISURE LIMITED","SELL","56,000","203.34","-"
277625565,"28-Sep-2018","GOLDENTOBC","Golden Tobacco Limited","VANDANA AGARWAL","BUY","1,11,105","28.25","-"
778129311,"28-Sep-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","BUY","1,18,845","101.81","-"
1713052624,"28-Sep-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","SELL","1,18,845","101.42","-"
420147539,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","41,34,262","85.30","-"
1879883224,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","41,34,262","85.48","-"
1686819752,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","CROSSLAND TRADING CO","BUY","124,48,948","86.38","-"
534193049,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","CROSSLAND TRADING CO","SELL","124,48,948","86.55","-"
242060942,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","GENUINE STOCK BROKERS PVT LTD","BUY","49,22,278","83.29","-"
1322166432,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","GENUINE STOCK BROKERS PVT LTD","SELL","49,22,278","83.29","-"
540133907,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","PLUTUS RESEARCH PRIVATE LIMITED","BUY","47,59,350","81.98","-"
1037301202,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","PLUTUS RESEARCH PRIVATE LIMITED","SELL","47,59,350","82.12","-"
1251830091,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","QE SECURITIES","BUY","36,57,073","88.56","-"
2021280512,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","QE SECURITIES","SELL","36,57,791","87.77","-"
1976508318,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","50,48,415","79.94","-"
33582956,"28-Sep-2018","INFIBEAM","Infibeam Avenues Limited","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","50,48,415","79.98","-"
376647700,"28-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","7,81,830","182.74","-"
1147457212,"28-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","7,81,830","182.85","-"
2000109461,"28-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","BUY","5,94,141","181.12","-"
1245019117,"28-Sep-2018","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSLAND TRADING CO","SELL","5,94,141","181.47","-"
2124522043,"28-Sep-2018","KAMATHOTEL","Kamat Hotels (I) Ltd","KIFS  ENTERPRISE","SELL","1,34,424","48.39","-"
942107,"28-Sep-2018","KARDA","Karda Constructions Ltd","MBL & COMPANY LTD.","BUY","1,00,858","167.94","-"
1207137431,"28-Sep-2018","KARDA","Karda Constructions Ltd","MBL & COMPANY LTD.","SELL","1,00,858","168.55","-"
360380449,"28-Sep-2018","KARDA","Karda Constructions Ltd","QE SECURITIES","BUY","69,048","168.69","-"
132598597,"28-Sep-2018","KARDA","Karda Constructions Ltd","QE SECURITIES","SELL","69,048","167.35","-"
359274121,"28-Sep-2018","KWALITY","Kwality Limited","BP FINTRADE PRIVATE LIMITED","BUY","13,50,005","13.30","-"
207984590,"28-Sep-2018","KWALITY","Kwality Limited","BP FINTRADE PRIVATE LIMITED","SELL","4,23,592","13.30","-"
1238365989,"28-Sep-2018","LICHSGFIN","LIC Housing Finance Ltd","BNP PARIBAS ARBITRAGE","BUY","26,89,052","415.95","-"
2041802292,"28-Sep-2018","LICHSGFIN","LIC Housing Finance Ltd","BNP PARIBAS ARBITRAGE","SELL","40,522","416.43","-"
1790528511,"28-Sep-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","60,000","22.50","-"
1118638909,"28-Sep-2018","MITTAL","Mittal Life Style Limited","PATIDAR DILIPBHAI MANILAL","SELL","42,000","22.50","-"
332862183,"28-Sep-2018","RPPL","Rajshree PolyPack Ltd","NEXT ORBIT VENTURES FUND","SELL","65,000","115.00","-"
1925064709,"28-Sep-2018","RPPL","Rajshree PolyPack Ltd","UNIFI AIF","SELL","3,57,000","118.00","-"
1322620908,"28-Sep-2018","SANCO","Sanco Industries Ltd.","RAHUL MITTAL HUF","BUY","60,570","16.83","-"
1581542709,"28-Sep-2018","SSINFRA","S S Infra Devp Consl Ltd","RAYALA RAGHU","BUY","93,000","23.78","-"
945959547,"28-Sep-2018","SUPREMEENG","Supreme Engineering Ltd","ANKIT RAJ ORGANO CHEMICALS LIMITED","SELL","2,20,000","27.64","-"
553364478,"28-Sep-2018","TOUCHWOOD","Touchwood Entertain Ltd.","SHIV RATAN BHAUKA","SELL","33,000","36.10","-"
1743892764,"28-Sep-2018","TOUCHWOOD","Touchwood Entertain Ltd.","SUNIL  KUMAR","BUY","21,000","36.10","-"
276656171,"28-Sep-2018","UFLEX","UFLEX Limited","KOTHARI PRODUCTS LIMITED","SELL","4,92,056","300.00","-"
1305465634,"28-Sep-2018","UFLEX","UFLEX Limited","MONTAGE ENTERPRISES P LTD","BUY","4,92,056","300.00","-"
