BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
896965723,"31-Jan-2018","APOLLO","Apollo Micro Systems Ltd","BOI AXA MUTUAL FUND - MIDCAP EQUITY AND DEBT FUND","BUY","1,51,000","331.06","-"
1962976995,"31-Jan-2018","DENORA","De Nora India Limited","AASHYA FINCOM","BUY","27,463","369.04","-"
348468693,"31-Jan-2018","DENORA","De Nora India Limited","AASHYA FINCOM","SELL","27,463","375.05","-"
2043220893,"31-Jan-2018","DENORA","De Nora India Limited","ESSAR TRADING COMPANY","BUY","32,560","374.94","-"
719527977,"31-Jan-2018","DENORA","De Nora India Limited","ESSAR TRADING COMPANY","SELL","32,560","378.18","-"
1062056644,"31-Jan-2018","DENORA","De Nora India Limited","RAVINDER SINDHU (HUF)","BUY","28,849","377.24","-"
1412118232,"31-Jan-2018","DENORA","De Nora India Limited","RAVINDER SINDHU (HUF)","SELL","28,849","377.37","-"
1082164231,"31-Jan-2018","EMAMIINFRA","Emami Infrastructure Ltd","EAST INDIA SECURITIES LTD.","SELL","1,50,000","324.17","-"
1313979291,"31-Jan-2018","EMAMIINFRA","Emami Infrastructure Ltd","FINETHICAL TRADING PVT LTD","BUY","1,50,000","324.17","-"
1746292197,"31-Jan-2018","ESTER","Ester Industries Ltd","GARNET INTERNATIONAL LTD","SELL","4,30,000","73.26","-"
614590902,"31-Jan-2018","ESTER","Ester Industries Ltd","KIFS  ENTERPRISE","BUY","5,00,000","73.35","-"
444658983,"31-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","BUY","6,000","56.60","-"
1037024571,"31-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","SELL","1,05,000","57.94","-"
1581464217,"31-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","PURITY TRADEMAX LLP","BUY","1,65,000","57.81","-"
2115628702,"31-Jan-2018","INNOVATIVE","Innovative Tyres & Tubes","PURITY TRADEMAX LLP","SELL","1,65,000","57.84","-"
1133067919,"31-Jan-2018","JALAN","Jalan Transolu. India Ltd","ALOK KUMAR","BUY","2,10,000","50.00","-"
865408847,"31-Jan-2018","JALAN","Jalan Transolu. India Ltd","EDELCAP SECURITIES LIMITED","SELL","5,01,000","50.02","-"
1404930377,"31-Jan-2018","JALAN","Jalan Transolu. India Ltd","SHIKHAR GUPTA","BUY","2,55,000","50.07","-"
2008609306,"31-Jan-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","3,78,437","516.79","-"
1019995518,"31-Jan-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","3,78,437","517.63","-"
1635221948,"31-Jan-2018","PODDARMENT","Poddar Pigments Limited","GKS LOGISTICS PRIVATE LIMITED","BUY","1,65,000","300.00","-"
1841054384,"31-Jan-2018","PODDARMENT","Poddar Pigments Limited","MAYUKA INVESTMENT LIMITED","SELL","1,68,870","300.00","-"
1812753924,"31-Jan-2018","QUESS","Quess Corp Limited","RAMDAS MADHAVA PAI","SELL","18,63,008","950.05","-"
1635804754,"31-Jan-2018","QUESS","Quess Corp Limited","SUNDARAM MUTUAL FUND  SUNDARAM SELECT MIDCAP","BUY","15,35,381","950.00","-"
774413783,"31-Jan-2018","QUESS","Quess Corp Limited","VASANTHI RAMDAS PAI","SELL","31,58,504","950.44","-"
1204888409,"31-Jan-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","152,69,634","29.80","-"
1744069069,"31-Jan-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","152,69,634","29.82","-"
1013539654,"31-Jan-2018","RPPINFRA","R.P.P. Infra Projects Ltd","SURENDRA NAVNITLAL SANGHAVI","SELL","1,33,000","298.69","-"
813470688,"31-Jan-2018","SABTN","Sri Adhikari Brothers Tel","BP FINTRADE PRIVATE LIMITED","BUY","2,49,358","22.01","-"
1521752421,"31-Jan-2018","SABTN","Sri Adhikari Brothers Tel","BP FINTRADE PRIVATE LIMITED","SELL","24,358","24.30","-"
889520737,"31-Jan-2018","SANCO","Sanco Industries Ltd.","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","59,500","43.95","-"
131344211,"31-Jan-2018","SANCO","Sanco Industries Ltd.","REAVA BEACH HOUSE","BUY","52,000","44.03","-"
