BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1436008637,"17-May-2018","FELDVR","Class B shares (Series 1)","ANGELA MERCANTILES P LTD","SELL","2,29,517","44.03","-"
503730743,"17-May-2018","MKPL","M K Proteins Limited","KAMLA FINVEST PRIVATE LIMITED","BUY","24,000","74.25","-"
328826352,"17-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","245,43,453","13.75","-"
1996646683,"17-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","245,39,159","13.78","-"
146221599,"17-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","155,20,634","14.08","-"
1105039547,"17-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","155,76,634","14.07","-"
1089260310,"17-May-2018","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","BUY","159,42,572","14.39","-"
1516596338,"17-May-2018","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","SELL","159,42,572","14.40","-"
1553415106,"17-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","415,54,750","13.67","-"
1130303445,"17-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","415,54,750","13.71","-"
1496783772,"17-May-2018","RENUKA","Shree Renuka Sugars Limit","MURKUMBI INVESTMENTS PRIVATE LIMITED","SELL","491,54,398","15.60","-"
63770109,"17-May-2018","RNAVAL","Reliance Naval & Eng Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","37,97,514","15.28","-"
1789534784,"17-May-2018","RNAVAL","Reliance Naval & Eng Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","37,97,514","15.34","-"
1450589420,"17-May-2018","VIJSHAN","Vijay Shanthi Builders Li","ASHISH BHUPENDRA THAKAR","BUY","3,84,659","14.23","-"
524723168,"17-May-2018","VIJSHAN","Vijay Shanthi Builders Li","ASHISH BHUPENDRA THAKAR","SELL","3,84,659","14.67","-"
1346383708,"17-May-2018","VIJSHAN","Vijay Shanthi Builders Li","MAHAVEER CHAND LUNAWATH","BUY","90,000","15.50","-"
1192769629,"17-May-2018","VIJSHAN","Vijay Shanthi Builders Li","MAHAVEER CHAND LUNAWATH","SELL","1,40,000","14.27","-"
1891074181,"17-May-2018","VIJSHAN","Vijay Shanthi Builders Li","ZAINABAMIR HAJEEBHAI MANJEE","SELL","1,50,000","14.20","-"
