BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
8223183,"20-Feb-2018","AGRITECH","Agri-Tech (India) Limited","CHIMANLAL P. MATALIA","BUY","58,219","140.70","-"
510779686,"20-Feb-2018","AGRITECH","Agri-Tech (India) Limited","CHIMANLAL P. MATALIA","SELL","58,219","140.88","-"
812578065,"20-Feb-2018","AGRITECH","Agri-Tech (India) Limited","SHETH BROTHERS","BUY","31,414","135.08","-"
993883903,"20-Feb-2018","AGRITECH","Agri-Tech (India) Limited","SHETH BROTHERS","SELL","33,153","135.00","-"
1998694728,"20-Feb-2018","APTECHT","Aptech Limited","WAY2WEALTH SECURITIES P LTD","BUY","2,21,503","323.51","-"
540210904,"20-Feb-2018","APTECHT","Aptech Limited","WAY2WEALTH SECURITIES P LTD","SELL","2,21,503","323.62","-"
1605714600,"20-Feb-2018","BCONCEPTS","Brand Concepts Limited","NNM SECURITIES PVT. LTD.","BUY","9,000","50.67","-"
1047113620,"20-Feb-2018","BCONCEPTS","Brand Concepts Limited","NNM SECURITIES PVT. LTD.","SELL","54,000","49.78","-"
1603723252,"20-Feb-2018","FORTIS","Fortis Healthcare Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","34,05,283","145.74","-"
623386138,"20-Feb-2018","FORTIS","Fortis Healthcare Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","34,26,389","146.80","-"
1057996919,"20-Feb-2018","FORTIS","Fortis Healthcare Limited","ECL FINANCE LTD","SELL","118,85,298","141.07","-"
1612253274,"20-Feb-2018","FORTIS","Fortis Healthcare Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","28,40,398","146.51","-"
777472598,"20-Feb-2018","FORTIS","Fortis Healthcare Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","28,40,398","146.55","-"
1065952525,"20-Feb-2018","FORTIS","Fortis Healthcare Limited","SOCIETE GENERALE","BUY","48,28,331","142.79","-"
1875195618,"20-Feb-2018","GOKEX","Gokaldas Exports Limited","PARVESH GANDOTRA","SELL","2,80,000","95.70","-"
1751851490,"20-Feb-2018","GOKEX","Gokaldas Exports Limited","PATHIK GANDOTRA","BUY","2,80,000","95.70","-"
46150003,"20-Feb-2018","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","BUY","2,16,149","52.57","-"
786916618,"20-Feb-2018","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","SELL","3,02,985","51.02","-"
933798101,"20-Feb-2018","GSS","GSS Infotech Limited","LIMITED SHILPHY STEEL PRIVATE","BUY","5,10,776","50.60","-"
226664922,"20-Feb-2018","GSS","GSS Infotech Limited","LIMITED SHILPHY STEEL PRIVATE","SELL","3,96,776","50.34","-"
865660982,"20-Feb-2018","GSS","GSS Infotech Limited","RAJESH R SHAH","BUY","1,20,000","49.57","-"
274479925,"20-Feb-2018","GSS","GSS Infotech Limited","SHAH MEENA R","BUY","1,10,000","49.78","-"
1489071950,"20-Feb-2018","PNB","Punjab National Bank","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","163,15,552","114.33","-"
923631206,"20-Feb-2018","PNB","Punjab National Bank","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","163,15,552","114.39","-"
1342568320,"20-Feb-2018","RELIABLE","Reliable Data Service Ltd","ELITE ACCFIN SOLUTIONS PRIVATE LIMITED","SELL","64,000","55.00","-"
130984649,"20-Feb-2018","RELIGARE","Religare Enterprises Limi","DKL BROKING & INFRA LLP","BUY","13,54,166","61.47","-"
1669654614,"20-Feb-2018","RELIGARE","Religare Enterprises Limi","DKL BROKING & INFRA LLP","SELL","13,54,166","60.94","-"
125233449,"20-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","AMRAPALI INDUSTRIES LTD.","BUY","27,000","35.50","-"
1698209960,"20-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","BEELINE BROKING LTD","SELL","81,000","35.50","-"
796356803,"20-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","CHIRAG Y. THAKKAR","BUY","27,000","35.50","-"
1236706866,"20-Feb-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","YASHWANTBHAI A. THAKKAR","BUY","27,000","35.50","-"
