BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
763506418,"25-Jan-2018","GSS","GSS Infotech Limited","HITESHBHAI  MISTRI","BUY","87,465","33.81","-"
551281277,"25-Jan-2018","GSS","GSS Infotech Limited","HITESHBHAI  MISTRI","SELL","87,465","33.95","-"
2044033845,"25-Jan-2018","GTPL","GTPL Hathway Limited","ALPA M GHELANI","BUY","10,69,582","180.04","-"
955940565,"25-Jan-2018","GTPL","GTPL Hathway Limited","ALPA M GHELANI","SELL","10,66,307","174.34","-"
2108645425,"25-Jan-2018","HITECH","Hi-Tech Pipes Limited","VRAJ ENTERPRISES","BUY","57,500","374.56","-"
155800543,"25-Jan-2018","HITECH","Hi-Tech Pipes Limited","VRAJ ENTERPRISES","SELL","53,500","373.17","-"
2120765031,"25-Jan-2018","IDFC","IDFC Limited","PRUDENTIAL ICICI MUTUAL FUND AC ICICI PRUDENTIAL BALANCED FUND","SELL","86,19,600","56.60","-"
1436777671,"25-Jan-2018","INDBANK","Indbank Merchant Banking","RONAK BANSAL","BUY","6,76,361","36.07","-"
1224110515,"25-Jan-2018","INDBANK","Indbank Merchant Banking","RONAK BANSAL","SELL","6,76,361","36.61","-"
1636392462,"25-Jan-2018","LINCOLN","Lincoln Pharma Ltd","KIRJAL SECUITIES PVT. LTD","BUY","65,442","249.80","-"
1134999380,"25-Jan-2018","LINCOLN","Lincoln Pharma Ltd","KIRJAL SECUITIES PVT. LTD","SELL","1,06,097","256.13","-"
1340110516,"25-Jan-2018","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","BUY","1,17,883","43.01","-"
988411105,"25-Jan-2018","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","SELL","1,25,383","42.85","-"
1814291437,"25-Jan-2018","OMAXAUTO","Omax Autos Limited","N.K. SECURITIES","BUY","1,16,753","196.66","-"
1196418920,"25-Jan-2018","OMAXAUTO","Omax Autos Limited","N.K. SECURITIES","SELL","1,16,753","196.81","-"
1260492372,"25-Jan-2018","PCJEWELLER","PC Jeweller Ltd","VAKRANGEE LIMITED","BUY","20,00,000","561.71","-"
