BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1588491462,"18-May-2018","ADFFOODS","ADF Foods Limited","BHAVESH R THAKKAR HUF","SELL","5,24,060","270.00","-"
556440414,"18-May-2018","ADFFOODS","ADF Foods Limited","DANGI ALPANA SANJAY","BUY","5,75,000","269.99","-"
1765314427,"18-May-2018","BALRAMCHIN","Balrampur Chini Mills","CALIFORNIA PUBLIC EMPLOYEES RETIREMENT SYSTEM","BUY","12,85,254","62.27","-"
1111946558,"18-May-2018","BALRAMCHIN","Balrampur Chini Mills","MORGAN STANLEY FRANCE SAS","SELL","11,45,583","62.66","-"
64219987,"18-May-2018","BSHSL","Bombay Super Hybrid Seeds","PRAFUL BHIKHABHAI DESAI","BUY","36,000","97.26","-"
1133700750,"18-May-2018","E2E","E2E Networks Limited","SHAHPURI TARBIR","BUY","1,00,000","81.85","-"
14864925,"18-May-2018","GSS","GSS Infotech Limited","GOEL NITIN","BUY","1,92,003","93.54","-"
480278357,"18-May-2018","GSS","GSS Infotech Limited","GOEL NITIN","SELL","1,92,003","94.20","-"
1284595223,"18-May-2018","HINDSYNTEX","Hind Syntex Ltd.","PRITI NOPANY","BUY","1,30,988","6.34","-"
557916041,"18-May-2018","HINDSYNTEX","Hind Syntex Ltd.","SITA DEVI NOPANY","SELL","1,29,206","6.34","-"
1644010435,"18-May-2018","KSCL","Kaveri Seed Company Limit","ASHOKA PTE LIMITED","SELL","6,60,815","500.13","-"
134880871,"18-May-2018","MANALIPETC","Manali Petrochemicals Lt","KIFS  ENTERPRISE","BUY","10,00,000","44.69","-"
1102010557,"18-May-2018","MAXVIL","Max Ventures and Inds Ltd","INDGROWTH CAPITAL FUND I","BUY","5,37,325","74.70","-"
543996197,"18-May-2018","RCOM","Reliance Comm. Ltd.","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","296,14,585","16.93","-"
2120809126,"18-May-2018","RCOM","Reliance Comm. Ltd.","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","296,14,585","16.94","-"
597558056,"18-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","196,15,476","17.33","-"
317394428,"18-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","195,69,476","17.37","-"
1157089575,"18-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","229,46,935","17.59","-"
260802155,"18-May-2018","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","225,82,935","17.75","-"
1635650630,"18-May-2018","RCOM","Reliance Comm. Ltd.","GENUINE STOCK BROKERS PVT LTD","BUY","188,78,656","17.31","-"
1963482618,"18-May-2018","RCOM","Reliance Comm. Ltd.","GENUINE STOCK BROKERS PVT LTD","SELL","188,78,656","17.35","-"
227795133,"18-May-2018","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","BUY","267,81,794","17.26","-"
256555670,"18-May-2018","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","SELL","267,81,794","17.29","-"
340336031,"18-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","762,83,763","17.15","-"
609464029,"18-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","762,83,763","17.19","-"
222385814,"18-May-2018","RCOM","Reliance Comm. Ltd.","SISTEMA SHYAM TELESERVICES LIMITED","SELL","200,00,000","15.66","-"
1421784839,"18-May-2018","RCOM","Reliance Comm. Ltd.","TWO ROADS TRADING PRIVATE LIMITED","BUY","208,87,608","17.41","-"
1631874233,"18-May-2018","RCOM","Reliance Comm. Ltd.","TWO ROADS TRADING PRIVATE LIMITED","SELL","208,87,608","17.43","-"
767878187,"18-May-2018","RCOM","Reliance Comm. Ltd.","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","171,79,838","17.35","-"
1329768553,"18-May-2018","RCOM","Reliance Comm. Ltd.","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","171,79,838","17.37","-"
1951494923,"18-May-2018","RNAVAL","Reliance Naval & Eng Ltd.","GKN SECURITIES","BUY","47,98,456","16.99","-"
278241367,"18-May-2018","RNAVAL","Reliance Naval & Eng Ltd.","GKN SECURITIES","SELL","47,98,456","17.03","-"
670512508,"18-May-2018","RNAVAL","Reliance Naval & Eng Ltd.","PURITY TRADEMAX LLP","BUY","56,28,969","17.18","-"
877182894,"18-May-2018","RNAVAL","Reliance Naval & Eng Ltd.","PURITY TRADEMAX LLP","SELL","56,28,969","17.21","-"
588696587,"18-May-2018","SONISOYA","Soni Soya Product Limited","SANJAY KUMAR MUNJE","BUY","36,000","25.03","-"
1255328816,"18-May-2018","STAR","Strides Shasun Limited","CROSSLAND TRADING CO","BUY","6,03,176","419.67","-"
542185399,"18-May-2018","STAR","Strides Shasun Limited","CROSSLAND TRADING CO","SELL","6,03,198","420.06","-"
1398957023,"18-May-2018","STAR","Strides Shasun Limited","WAY2WEALTH SECURITIES P LTD","BUY","4,82,151","416.63","-"
1360334749,"18-May-2018","STAR","Strides Shasun Limited","WAY2WEALTH SECURITIES P LTD","SELL","4,82,151","416.87","-"
