BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1334202364,"15-May-2018","ACCELYA","Kale Consultants Limited","SBI MUTUAL FUND","BUY","2,39,533","1290.00","-"
535627700,"15-May-2018","ACCELYA","Kale Consultants Limited","SBI MUTUAL FUND","SELL","2,39,427","1290.00","-"
1516210407,"15-May-2018","AGROPHOS","Agro Phos India Limited","AMBE SECURITIES PRIVATE LIMITED","BUY","1,50,000","39.72","-"
1123014796,"15-May-2018","AGROPHOS","Agro Phos India Limited","ANUPAM NARAIN GUPTA","SELL","1,08,000","39.63","-"
499585670,"15-May-2018","BEML","BEML Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","2,77,215","1116.39","-"
1141510893,"15-May-2018","BEML","BEML Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","2,77,215","1117.06","-"
1391262460,"15-May-2018","BEML","BEML Limited","CROSSLAND TRADING CO","BUY","4,34,002","1113.53","-"
500356477,"15-May-2018","BEML","BEML Limited","CROSSLAND TRADING CO","SELL","4,34,002","1114.11","-"
1214418099,"15-May-2018","BEML","BEML Limited","QE SECURITIES","BUY","2,13,697","1112.96","-"
611827835,"15-May-2018","BEML","BEML Limited","QE SECURITIES","SELL","2,14,902","1112.70","-"
747077214,"15-May-2018","BEML","BEML Limited","WAY2WEALTH SECURITIES P LTD","BUY","3,23,441","1112.45","-"
2069500356,"15-May-2018","BEML","BEML Limited","WAY2WEALTH SECURITIES P LTD","SELL","3,23,441","1112.98","-"
1403238530,"15-May-2018","BFUTILITIE","BF Utilities Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","2,04,013","424.54","-"
1850733831,"15-May-2018","BFUTILITIE","BF Utilities Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","2,04,013","424.48","-"
1478762753,"15-May-2018","BFUTILITIE","BF Utilities Limited","WALTAZ COMMOSALE PRIVATE LIMITED","BUY","4,60,121","423.68","-"
381966149,"15-May-2018","BFUTILITIE","BF Utilities Limited","WALTAZ COMMOSALE PRIVATE LIMITED","SELL","4,59,121","424.89","-"
146784288,"15-May-2018","BFUTILITIE","BF Utilities Limited","WAY2WEALTH SECURITIES P LTD","BUY","2,30,915","422.95","-"
1863503458,"15-May-2018","BFUTILITIE","BF Utilities Limited","WAY2WEALTH SECURITIES P LTD","SELL","2,30,915","423.12","-"
1172551158,"15-May-2018","E2E","E2E Networks Limited","AIRAVAT CAPITAL HOLDINGS","BUY","80,000","87.30","-"
48684809,"15-May-2018","E2E","E2E Networks Limited","AIRAVAT CAPITAL TRUST","BUY","1,50,000","88.67","-"
947388246,"15-May-2018","E2E","E2E Networks Limited","CONSORTIUM ENTERPRISES","BUY","1,92,000","89.22","-"
1848812018,"15-May-2018","E2E","E2E Networks Limited","MAHALAXMI BROKRAGE INDIA PRIVATE LIMITED","BUY","1,56,000","85.00","-"
242691862,"15-May-2018","E2E","E2E Networks Limited","SHAHPURI TARBIR","BUY","1,38,000","87.32","-"
1103288410,"15-May-2018","E2E","E2E Networks Limited","TRIPAT KAUR","BUY","1,00,000","89.25","-"
1317107860,"15-May-2018","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","BRAJKISHORE H AGRAWAL","SELL","10,000","595.00","-"
1056722910,"15-May-2018","GODHA","Godha Cabcon Insulat Ltd","FXCOM SERVICE LLP .","BUY","4,00,000","32.00","-"
2046769747,"15-May-2018","GODHA","Godha Cabcon Insulat Ltd","MARK CORPORATE ADVIOSRS PVT LTD","SELL","3,92,000","32.00","-"
235870921,"15-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","BUY","3,09,675","92.49","-"
298413316,"15-May-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","SELL","3,09,675","93.30","-"
2042369261,"15-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,44,922","429.23","-"
30381224,"15-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,44,922","429.71","-"
993550732,"15-May-2018","LALPATHLAB","Dr. Lal Path Labs Ltd.","SANJEEVINI INVESTMENT HOLDINGS","SELL","4,22,494","840.00","-"
1892128711,"15-May-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","42,000","21.25","-"
985915103,"15-May-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","SELL","6,000","21.30","-"
1437473424,"15-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","37,10,554","168.79","-"
1408847241,"15-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","37,10,554","169.00","-"
1649261780,"15-May-2018","PRECAM","Precision Camshafts Ltd.","SBI MUTUAL FUND","BUY","36,99,999","100.10","-"
1005992666,"15-May-2018","PRECAM","Precision Camshafts Ltd.","SBI MUTUAL FUND","SELL","36,99,999","100.10","-"
966389428,"15-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","153,10,841","12.55","-"
2039640728,"15-May-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","153,10,841","12.57","-"
2094989264,"15-May-2018","RCOM","Reliance Comm. Ltd.","SISTEMA SHYAM TELESERVICES LIMITED","SELL","154,13,395","12.63","-"
1744114196,"15-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","PADMAVATI INVESTMENT","BUY","18,65,772","11.32","-"
1498435138,"15-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","PADMAVATI INVESTMENT","SELL","24,32,326","10.97","-"
1596658914,"15-May-2018","SOFTTECH","Softtech Engineer Limited","BHUTADA SUNIL MADANLAL","BUY","56,000","89.00","-"
