BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
555353378,"10-Sep-2018","AJMERA","Ajmera Realty & Inf I Ltd","AJMERA CEMENT PVT LTD","SELL","6,45,300","216.30","-"
884700048,"10-Sep-2018","AJMERA","Ajmera Realty & Inf I Ltd","ATUL C AJMERA (HUF)","SELL","4,81,052","216.00","-"
1048491621,"10-Sep-2018","AJMERA","Ajmera Realty & Inf I Ltd","ATUL CHHOTALAL AJMERA","BUY","4,81,052","216.00","-"
1584310629,"10-Sep-2018","AJMERA","Ajmera Realty & Inf I Ltd","RAJNIKANT SHAMALJI AJMERA","BUY","6,45,300","216.30","-"
803893690,"10-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","MORGAN STANLEY FRANCE SAS","SELL","14,80,050","78.32","-"
1086581477,"10-Sep-2018","BOHRA","Bohra Industries Limited","INEXEL DEVELOPERS PRIVATE LIMITED","BUY","3,50,000","16.55","-"
376749788,"10-Sep-2018","BOHRA","Bohra Industries Limited","KUBER INDIA FUND","SELL","3,64,000","16.55","-"
198883885,"10-Sep-2018","GTNIND","GTN Industries Limited","VISHRUTI MAYUR PATEL","BUY","1,26,727","22.75","-"
59615333,"10-Sep-2018","KARDA","Karda Constructions Ltd","DINESH SHAH","BUY","70,668","217.11","-"
1665889108,"10-Sep-2018","KARDA","Karda Constructions Ltd","DINESH SHAH","SELL","70,668","218.60","-"
1272557536,"10-Sep-2018","KARDA","Karda Constructions Ltd","PATEL HARSH ROHITBHAI","SELL","91,580","211.48","-"
1163719842,"10-Sep-2018","KARDA","Karda Constructions Ltd","PATEL MANAV NARESHBHAI","BUY","87,213","211.26","-"
2101832120,"10-Sep-2018","KARDA","Karda Constructions Ltd","PATEL MANAV NARESHBHAI","SELL","78,447","210.57","-"
67707192,"10-Sep-2018","KARDA","Karda Constructions Ltd","SHETH BROTHERS","BUY","1,92,331","216.13","-"
1559622674,"10-Sep-2018","KARDA","Karda Constructions Ltd","SHETH BROTHERS","SELL","1,50,868","214.36","-"
1637081237,"10-Sep-2018","POWERFUL","Powerful Technologies Ltd","AMIT GUPTA HUF","SELL","2,94,000","28.93","-"
1594087396,"10-Sep-2018","POWERFUL","Powerful Technologies Ltd","HIMANSHU  MITTAL","BUY","62,000","28.90","-"
155960645,"10-Sep-2018","POWERFUL","Powerful Technologies Ltd","N.S SALES & DISTRIBUTORS P LTD","BUY","2,94,000","28.93","-"
1970155076,"10-Sep-2018","SUMIT","Sumit Woods Limited","AGARWAL SEEMA","BUY","1,35,000","47.09","-"
1868532329,"10-Sep-2018","SUMIT","Sumit Woods Limited","AMIT GUPTA","BUY","1,08,000","48.03","-"
460580706,"10-Sep-2018","SUMIT","Sumit Woods Limited","BISHAL MORE","SELL","90,000","48.02","-"
1647860008,"10-Sep-2018","SUMIT","Sumit Woods Limited","NISHA BARUAH","BUY","1,95,000","48.02","-"
1767186850,"10-Sep-2018","SUMIT","Sumit Woods Limited","SANJAY CHANDEL","BUY","1,02,000","47.37","-"
704551684,"10-Sep-2018","SUULD","Suumaya Lifestyle Limited","MACRO DEALCOMM PRIVATE LIMITED","BUY","1,76,000","30.80","-"
1861945506,"10-Sep-2018","SUULD","Suumaya Lifestyle Limited","NEWEDGE VINIMAY PRIVATE LIMITED","SELL","1,76,000","30.80","-"
83218144,"10-Sep-2018","UTTAMSTL","Uttam Galva Steels Limite","BP FINTRADE PRIVATE LIMITED","BUY","8,59,019","10.35","-"
1464252113,"10-Sep-2018","UTTAMSTL","Uttam Galva Steels Limite","BP FINTRADE PRIVATE LIMITED","SELL","6,34,022","10.35","-"
112960135,"10-Sep-2018","UTTAMSTL","Uttam Galva Steels Limite","GIGANTIC ENTERPRISES","BUY","11,09,124","10.34","-"
1088437113,"10-Sep-2018","UTTAMSTL","Uttam Galva Steels Limite","GIGANTIC ENTERPRISES","SELL","10,49,124","10.33","-"
2036471485,"10-Sep-2018","UVSL","Uttam Value Steels Ltd","SHREE GLOBAL TRADEFIN LIMITED","SELL","705,29,661","0.10","-"
