BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1049386080,"18-Apr-2018","ARCHIES","Archies Limited","GOURAV  KHANDELWAL","BUY","6,98,565","42.68","-"
1905631603,"18-Apr-2018","ARCHIES","Archies Limited","GOURAV  KHANDELWAL","SELL","6,98,565","43.37","-"
1293026032,"18-Apr-2018","ARCOTECH","Arcotech Limited","VASUDHA COMMERCIAL PRIVATE LIMITED","SELL","10,00,000","33.06","-"
130835722,"18-Apr-2018","AUTOLITIND","Autolite (India) Ltd","SEKHON H S","BUY","60,036","80.33","-"
1889778444,"18-Apr-2018","AUTOLITIND","Autolite (India) Ltd","SEKHON H S","SELL","58,184","81.11","-"
1214858819,"18-Apr-2018","BHANDARI","Bhandari Hosiery Exp Ltd","MAMTA ASHISH SHETH","SELL","10,89,000","3.20","-"
1818922944,"18-Apr-2018","BHANDARI","Bhandari Hosiery Exp Ltd","ORBIT FINANCIAL CAPITAL","BUY","11,88,000","3.20","-"
1888600038,"18-Apr-2018","BHARATGEAR","Bharat Gears Ltd","IDEAS 1ST INFORMATION SERVICES PRIVATE LIMITED","SELL","42,141","189.68","-"
1848296037,"18-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","7,63,850","68.21","-"
1128972318,"18-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","7,52,298","68.04","-"
2024109762,"18-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","BUY","16,80,101","68.03","-"
1597256959,"18-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","SELL","16,81,101","68.10","-"
1668544560,"18-Apr-2018","DCBBANK","Dcb Bank Limited","ABU DHABI INVESTMENT AUTHORITY - BEHAVE","BUY","21,00,000","198.18","-"
30199280,"18-Apr-2018","GSS","GSS Infotech Limited","AGARWAL SUNIL","BUY","9,30,816","72.17","-"
