BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
695796477,"02-May-2018","BARTRONICS","Bartronics India Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","BUY","24,741","16.00","-"
1884495842,"02-May-2018","BARTRONICS","Bartronics India Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","SELL","1,92,398","15.71","-"
692672852,"02-May-2018","BARTRONICS","Bartronics India Limited","SUMIT PRAFUL DESAI","BUY","3,00,486","15.70","-"
1783157147,"02-May-2018","BARTRONICS","Bartronics India Limited","SUMIT PRAFUL DESAI","SELL","1,00,586","15.74","-"
879468312,"02-May-2018","BHARATGEAR","Bharat Gears Ltd","VIKRAM OMPRAKASH DAMANI","SELL","50,000","190.30","-"
1070771489,"02-May-2018","INNOVANA","Innovana Thinklabs Ltd.","BHARTIDEVI MOHANLAL DUHLANI","SELL","28,000","430.39","-"
1337404944,"02-May-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","6,23,207","413.87","-"
655212562,"02-May-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","6,23,207","413.81","-"
1142038107,"02-May-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","BUY","3,11,646","415.83","-"
1237764077,"02-May-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","SELL","3,37,309","416.95","-"
1330204839,"02-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,60,160","419.83","-"
963804657,"02-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,60,160","420.36","-"
1559515302,"02-May-2018","MAHICKRA","Mahickra Chemical Limited","BHAKTIBEN KIRTIKUMAR SHAH","BUY","90,000","41.97","-"
1297737339,"02-May-2018","MAHICKRA","Mahickra Chemical Limited","INDRA KUMAR BAGRI","SELL","42,000","42.45","-"
548813918,"02-May-2018","MAHICKRA","Mahickra Chemical Limited","SWAPNIL MEHTA","BUY","30,000","42.45","-"
1086364174,"02-May-2018","MAHICKRA","Mahickra Chemical Limited","SWAPNIL MEHTA","SELL","90,000","42.45","-"
1124677365,"02-May-2018","MAHICKRA","Mahickra Chemical Limited","VINOD SOMANI HUF","SELL","54,000","40.23","-"
589448082,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","38,59,795","123.09","-"
94277602,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","38,59,795","123.09","-"
305080494,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","26,27,119","117.28","-"
2026347466,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","26,73,200","117.28","-"
429700902,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","BUY","36,94,334","119.46","-"
590240757,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","SELL","36,94,334","119.58","-"
1377441355,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","35,41,607","122.55","-"
845092632,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","35,41,607","122.61","-"
1525471101,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","BUY","37,59,899","122.47","-"
1339889209,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","SELL","37,59,859","122.38","-"
1000238633,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","JMVD SECURITIES LLP","BUY","20,50,458","120.99","-"
1860794332,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","JMVD SECURITIES LLP","SELL","21,60,533","120.85","-"
1023261255,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","BUY","46,59,027","122.29","-"
1821685135,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","SELL","46,59,027","122.29","-"
850106049,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","BUY","37,43,267","121.53","-"
905722864,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","QE SECURITIES","SELL","38,76,121","122.11","-"
1928798601,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","41,10,889","123.48","-"
452521993,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","41,10,889","123.53","-"
1924159555,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","BUY","20,02,199","134.72","-"
852522031,"02-May-2018","PCJEWELLER","PC Jeweller Ltd","WAY2WEALTH SECURITIES P LTD","SELL","20,02,199","134.74","-"
2096431689,"02-May-2018","PENTAGOLD","Penta Gold Limited","JAISHRI CHANDEL","BUY","1,35,000","37.00","-"
1835401432,"02-May-2018","PENTAGOLD","Penta Gold Limited","KETAN V THAKKAR","SELL","1,50,000","37.00","-"
2065067476,"02-May-2018","PIGL","Power Instrument (G) Ltd","AFFINITY SECURITIES PVT. LTD.","SELL","48,000","31.50","-"
1075916969,"02-May-2018","PIGL","Power Instrument (G) Ltd","GUPTA RAMESH SUMIT KUMAR","BUY","48,000","31.50","-"
1129276589,"02-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","ABHADEVI SHAHRA","SELL","38,25,000","13.89","-"
54506142,"02-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","AMRITA DINESHCHANDRA SHAHRA","SELL","17,85,418","12.98","-"
620287742,"02-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","ROOF ONE SECURITIES PRIVATE LIMITED","BUY","25,38,825","14.39","-"
2140572078,"02-May-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","ROOF ONE SECURITIES PRIVATE LIMITED","SELL","25,38,825","14.40","-"
51689341,"02-May-2018","SAKAR","Sakar Healthcare Ltd.","JOHNSON AND ANDREW PROPERTIES PVT LTD","SELL","1,05,000","73.67","-"
605592996,"02-May-2018","SAKAR","Sakar Healthcare Ltd.","MANGALA SUBHASH RATHOD","BUY","1,32,000","78.28","-"
1510817218,"02-May-2018","SAKAR","Sakar Healthcare Ltd.","PURITY TRADEMAX LLP","BUY","96,000","74.49","-"
531804917,"02-May-2018","SAKAR","Sakar Healthcare Ltd.","PURITY TRADEMAX LLP","SELL","96,000","77.76","-"
1928387592,"02-May-2018","SECURCRED","SecUR Credentials Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","34,800","154.81","-"
1526679710,"02-May-2018","SECURCRED","SecUR Credentials Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","37,800","157.03","-"
