BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
553404139,"23-Feb-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","1,75,228","503.35","-"
1508707212,"23-Feb-2018","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","2,56,397","503.24","-"
1729384954,"23-Feb-2018","DOLLAR","Dollar Industries Limited","SHAKUNTALA EXIM PRIVATE LIMITED","SELL","3,00,000","420.30","-"
435796748,"23-Feb-2018","FORTIS","Fortis Healthcare Limited","BNP PARIBAS ARBITRAGE","BUY","42,75,000","154.91","-"
295457440,"23-Feb-2018","FORTIS","Fortis Healthcare Limited","CROSSLAND TRADING CO","BUY","38,31,481","156.43","-"
60003012,"23-Feb-2018","FORTIS","Fortis Healthcare Limited","CROSSLAND TRADING CO","SELL","38,31,481","156.58","-"
1086276874,"23-Feb-2018","GSS","GSS Infotech Limited","AGARWAL YUVRAJ","BUY","2,35,237","46.28","-"
2031096255,"23-Feb-2018","GSS","GSS Infotech Limited","AGARWAL YUVRAJ","SELL","2,35,237","48.10","-"
37645903,"23-Feb-2018","GSS","GSS Infotech Limited","JOYNET DEVELOPERS LLP","BUY","2,00,000","48.25","-"
117509877,"23-Feb-2018","GSS","GSS Infotech Limited","JOYNET DEVELOPERS LLP","SELL","2,00,000","46.25","-"
1297675285,"23-Feb-2018","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","167,67,924","18.03","-"
813530200,"23-Feb-2018","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","166,58,906","18.09","-"
274592346,"23-Feb-2018","JPASSOCIAT","Jaiprakash Associates Lim","INDUS PORTFOLIO (P) LTD","BUY","153,16,820","17.91","-"
669127887,"23-Feb-2018","JPASSOCIAT","Jaiprakash Associates Lim","INDUS PORTFOLIO (P) LTD","SELL","131,21,869","18.09","-"
1984826517,"23-Feb-2018","JPINFRATEC","Jaypee Infratech Ltd","INDUSIND BANK LTD CLIENT A/C","SELL","110,00,000","13.65","-"
1308526493,"23-Feb-2018","JUBILANT","JUBILANT LIFE SCIENCE LTD","COPTHALL MAURITIUS INVESTMENT LIMITED","BUY","27,50,000","914.00","-"
194817741,"23-Feb-2018","JUBILANT","JUBILANT LIFE SCIENCE LTD","JUBILANT ADVISORS LLP","SELL","22,38,000","917.43","-"
1342732754,"23-Feb-2018","JUBILANT","JUBILANT LIFE SCIENCE LTD","JUBILANT CONSUMER PRIVATE LIMITED","SELL","27,36,000","914.00","-"
865560353,"23-Feb-2018","NANDANI","Nandani Creation Limited","RAMESH KUMAR MANTRI HUF","BUY","16,000","90.19","-"
713864573,"23-Feb-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","BUY","20,85,206","17.97","-"
131539370,"23-Feb-2018","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","SELL","20,85,206","17.87","-"
201057410,"23-Feb-2018","SHIVATEX","Shiva Texyarn Limited","CARE PORTFOLIO MANAGERS PRIVATE LIMITED","BUY","78,000","540.00","-"
951225046,"23-Feb-2018","SHIVATEX","Shiva Texyarn Limited","S V KANDASAMI","SELL","1,31,915","543.11","-"
2086757206,"23-Feb-2018","TCIFINANCE","TCI Finance Limited","RONAK BANSAL","BUY","2,70,498","30.96","-"
1280510085,"23-Feb-2018","TCIFINANCE","TCI Finance Limited","RONAK BANSAL","SELL","2,70,497","31.51","-"
1767347473,"23-Feb-2018","TOUCHWOOD","Touchwood Entertain Ltd.","VARSHNEY ALPNA","SELL","30,000","41.27","-"
1763716647,"23-Feb-2018","VSCL","Vadivarhe Spclty Chem Ltd","AMIT MUNOT","BUY","90,000","82.00","-"
1512781192,"23-Feb-2018","VSCL","Vadivarhe Spclty Chem Ltd","SANTOSH BHANSALI HUF","SELL","90,000","82.00","-"
