BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
390298100,"16-Apr-2018","AMJUMBO","A and M Jumbo Bags Ltd","NIRAJ NAGINDAS SHAH HUF","SELL","10,000","82.01","-"
614411789,"16-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","BUY","8,92,843","66.01","-"
1223835216,"16-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","SELL","8,92,843","66.02","-"
254418543,"16-Apr-2018","EXCEL","Excel Realty N Infra Ltd","LOPA SAUMIL BHAVNAGARI","BUY","6,50,000","20.30","-"
1520464165,"16-Apr-2018","GOODLUCK","Goodluck India Limited","UNION KBC EQUITY FUND","SELL","2,35,787","86.74","-"
1958930379,"16-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","BUY","12,23,424","59.53","-"
161821263,"16-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","SELL","12,23,424","61.32","-"
82517552,"16-Apr-2018","GSS","GSS Infotech Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","1,34,079","60.28","-"
1477826826,"16-Apr-2018","GSS","GSS Infotech Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","1,34,079","61.50","-"
1150329028,"16-Apr-2018","GSS","GSS Infotech Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","1,27,842","58.42","-"
838462424,"16-Apr-2018","GSS","GSS Infotech Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","1,27,842","58.20","-"
1567788762,"16-Apr-2018","GSS","GSS Infotech Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","2,64,394","61.85","-"
1349104559,"16-Apr-2018","GSS","GSS Infotech Limited","KAILASHCHANDRA GOPALLAL JAIN","BUY","89,961","56.10","-"
1365116514,"16-Apr-2018","GSS","GSS Infotech Limited","KAILASHCHANDRA GOPALLAL JAIN","SELL","89,961","58.80","-"
1803420508,"16-Apr-2018","GSS","GSS Infotech Limited","LOPA SAUMIL BHAVNAGARI","BUY","3,00,000","62.54","-"
