BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
808835773,"09-Jan-2018","AJOONI","Ajooni Biotech Limited","VARSHNEY ALPNA","SELL","44,000","50.35","-"
1809415299,"09-Jan-2018","AURDIS","Aurangabad Distillery Ltd","HEM SECURITIES LIMITED","SELL","84,000","35.00","-"
76944853,"09-Jan-2018","AURDIS","Aurangabad Distillery Ltd","INDU JAIN","BUY","84,000","35.00","-"
318466875,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","ABHA ASHISH DANDEKAR","SELL","48,98,937","132.40","-"
1015268425,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","CHETAN RASIKLAL SHAH","BUY","10,00,000","132.16","-"
792146324,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","CHETAN RASIKLAL SHAH","SELL","8,50,000","132.84","-"
630159525,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","LEENA ASHISH DANDEKAR","SELL","29,90,395","130.04","-"
739548180,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","NIMI ENTERPRISES","BUY","7,00,000","132.23","-"
1889243370,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","NIMI ENTERPRISES","SELL","37,528","136.87","-"
499712460,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","PHILLIPCAPITAL (INDIA) PRIVATE LIMITED - ERROR A/C","BUY","7,00,000","128.80","-"
287754815,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","PHILLIPCAPITAL (INDIA) PRIVATE LIMITED - ERROR A/C","SELL","7,00,000","128.81","-"
1321734159,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","SETU SECURITIES PVT LTD","BUY","12,00,011","130.82","-"
1607519151,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","SETU SECURITIES PVT LTD","SELL","11,65,007","132.30","-"
1363874892,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","VERTEX SUPPLIERS PVT LTD","BUY","6,15,037","129.75","-"
1904960252,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","VERTEX SUPPLIERS PVT LTD","SELL","6,15,036","131.71","-"
1992518778,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","VIBRANT INVESTMENTS","BUY","8,86,385","131.84","-"
1291954080,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","VIBRANT INVESTMENTS","SELL","4,00,185","132.76","-"
1052346148,"09-Jan-2018","CAMLINFINE","Camlin Fine Sciences Ltd","VIVEK ASHISH DANDEKAR","SELL","48,98,937","129.17","-"
1986692574,"09-Jan-2018","CREATIVE","Creative Peri & Dist Ltd.","VIKRAM JAYANTILAL","BUY","1,600","154.40","-"
1797985309,"09-Jan-2018","CREATIVE","Creative Peri & Dist Ltd.","VIKRAM JAYANTILAL","SELL","56,000","145.98","-"
2053336441,"09-Jan-2018","CREATIVE","Creative Peri & Dist Ltd.","ZAHRA M BHARMAL","BUY","33,600","146.00","-"
1184888236,"09-Jan-2018","HDIL","Housing Development and I","A K G SECURITIES AND CONSULTANCY LTD.","BUY","28,17,145","64.31","-"
1899574349,"09-Jan-2018","HDIL","Housing Development and I","A K G SECURITIES AND CONSULTANCY LTD.","SELL","28,17,147","64.38","-"
485428632,"09-Jan-2018","HITECH","Hi-Tech Pipes Limited","AMRUTLAL CHHAGANLAL PATEL","SELL","1,00,500","361.72","-"
241425255,"09-Jan-2018","HITECH","Hi-Tech Pipes Limited","MALANI VIMALA NARAN","BUY","58,500","364.99","-"
161978760,"09-Jan-2018","HITECH","Hi-Tech Pipes Limited","MALANI VIMALA NARAN","SELL","60,000","352.46","-"
709345678,"09-Jan-2018","HITECH","Hi-Tech Pipes Limited","NARANBHAI CHHAGANBHAI PATEL","SELL","1,00,500","361.66","-"
450235775,"09-Jan-2018","HITECH","Hi-Tech Pipes Limited","SUBHADRABEN BHAGUBHAI PATEL","SELL","99,000","361.61","-"
