BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1515928602,"29-Jan-2018","AGROPHOS","Agro Phos India Limited","ARVIND SHANTILAL SHAH","BUY","2,40,000","32.00","-"
554460784,"29-Jan-2018","AGROPHOS","Agro Phos India Limited","ARVIND SHANTILAL SHAH","SELL","48,000","36.00","-"
1848806956,"29-Jan-2018","AGROPHOS","Agro Phos India Limited","MADHAV STOCK VISION (P) LTD.","SELL","2,40,000","32.00","-"
236472435,"29-Jan-2018","BHUSANSTL","Bhushan Steel Limited","EARC TRUST SC 283","SELL","33,12,018","59.74","-"
2053471664,"29-Jan-2018","GSS","GSS Infotech Limited","ADISH DINESHKUMAR SHAH","SELL","85,000","34.48","-"
872037220,"29-Jan-2018","GSS","GSS Infotech Limited","ASHOKBHAI G SAKARIYA","BUY","85,000","34.48","-"
1915366171,"29-Jan-2018","GSS","GSS Infotech Limited","ASPIRE EMERGING FUND","BUY","4,40,000","34.50","-"
513487114,"29-Jan-2018","HINDOILEXP","Hind. Oil Exploration ","PODDAR PIGMENTS LIMITED","SELL","9,87,000","137.00","-"
810619480,"29-Jan-2018","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","BUY","52,580","40.88","-"
1036696922,"29-Jan-2018","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","SELL","79,408","40.88","-"
153434945,"29-Jan-2018","NEWGEN","Newgen Software Tech Ltd","ECAP EQUITIES LIMITED","SELL","4,30,000","258.48","-"
1205474005,"29-Jan-2018","NEWGEN","Newgen Software Tech Ltd","MALABAR INDIA FUND LIMITED","BUY","8,25,038","252.98","-"
2021470623,"29-Jan-2018","NEWGEN","Newgen Software Tech Ltd","N.K. SECURITIES","BUY","4,67,219","257.75","-"
82067101,"29-Jan-2018","NEWGEN","Newgen Software Tech Ltd","N.K. SECURITIES","SELL","4,67,219","257.88","-"
1134213222,"29-Jan-2018","NEWGEN","Newgen Software Tech Ltd","TWO ROADS TRADING PRIVATE LIMITED","BUY","4,02,971","257.85","-"
1095712232,"29-Jan-2018","NEWGEN","Newgen Software Tech Ltd","TWO ROADS TRADING PRIVATE LIMITED","SELL","4,02,971","258.02","-"
1788637316,"29-Jan-2018","NITINSPIN","Nitin Spinners Limited","M T CORPORATION","SELL","3,11,252","123.65","-"
1144169623,"29-Jan-2018","PRIMESECU","Prime Securities Limited","K M VISARIA FAMILY TRUST","BUY","3,04,749","52.99","-"
42912190,"29-Jan-2018","PRIMESECU","Prime Securities Limited","LTS INVESTMENT FUND LTD","SELL","3,00,000","53.00","-"
2122505627,"29-Jan-2018","RUSHIL","Rushil Decor Limited","ASPIRE EMERGING FUND","BUY","80,000","979.99","-"
543338872,"29-Jan-2018","SCAPDVR","Stampede Capital Limited","ARPIT ATUL SHAH","BUY","2,92,000","9.00","-"
1811805439,"29-Jan-2018","SCAPDVR","Stampede Capital Limited","ARPIT ATUL SHAH","SELL","2,92,000","9.30","-"
633265537,"29-Jan-2018","SCAPDVR","Stampede Capital Limited","BP FINTRADE PRIVATE LIMITED","BUY","2,92,000","9.30","-"
1331568088,"29-Jan-2018","SCAPDVR","Stampede Capital Limited","MALVI AND CO","SELL","3,00,000","9.00","-"
1768135829,"29-Jan-2018","TCIFINANCE","TCI Finance Limited","BP COMTRADE PVT LTD","BUY","66,507","32.30","-"
1941591679,"29-Jan-2018","TCIFINANCE","TCI Finance Limited","BP COMTRADE PVT LTD","SELL","39,504","32.20","-"
1938400125,"29-Jan-2018","TCIFINANCE","TCI Finance Limited","HARISHANKR R SINGH","BUY","1,00,000","32.30","-"
1329303603,"29-Jan-2018","TCIFINANCE","TCI Finance Limited","RONAK BANSAL","BUY","5,97,471","31.75","-"
1183271563,"29-Jan-2018","TCIFINANCE","TCI Finance Limited","RONAK BANSAL","SELL","5,97,471","32.21","-"
1748332314,"29-Jan-2018","TCIFINANCE","TCI Finance Limited","SHPL ENTERPRISES","BUY","1,67,580","32.23","-"
955369414,"29-Jan-2018","TCIFINANCE","TCI Finance Limited","SHPL ENTERPRISES","SELL","1,67,580","32.16","-"
1928902561,"29-Jan-2018","TRANSWIND","Transwind Infra Limited","BEELINE BROKING LTD","BUY","4,000","32.00","-"
2068301148,"29-Jan-2018","TRANSWIND","Transwind Infra Limited","BEELINE BROKING LTD","SELL","80,000","33.00","-"
2072086572,"29-Jan-2018","TRANSWIND","Transwind Infra Limited","UMIYA TUBES LIMITED","BUY","80,000","33.00","-"
1026304098,"29-Jan-2018","WEBELSOLAR","Websol Energy System Ltd","GARNET INTERNATIONAL LTD","BUY","1,48,727","127.49","-"
