BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
369999735,"23-Apr-2018","ASTRAMICRO","Astra Microwave Products","MOUNT INTRA FINANCE (P) LTD","BUY","5,50,917","83.86","-"
2041731230,"23-Apr-2018","ASTRAMICRO","Astra Microwave Products","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","6,25,696","85.54","-"
897352752,"23-Apr-2018","ASTRAMICRO","Astra Microwave Products","RATNABALI INVESTMENT PRIVATE LIMITED","BUY","43,00,000","83.58","-"
730531166,"23-Apr-2018","ASTRAMICRO","Astra Microwave Products","TARISH INVESTMENT AND TRADING COMPANY PRIVATE LIMITED","SELL","31,00,000","83.00","-"
1853268692,"23-Apr-2018","ASTRAMICRO","Astra Microwave Products","UAL INDUSTRIES LIMITED","SELL","11,00,000","84.90","-"
817086756,"23-Apr-2018","AUSOMENT","Ausom Enterprise Limited","GOURAV  KHANDELWAL","BUY","1,96,345","104.55","-"
1083402484,"23-Apr-2018","AUSOMENT","Ausom Enterprise Limited","GOURAV  KHANDELWAL","SELL","1,96,345","107.36","-"
1657549599,"23-Apr-2018","BALRAMCHIN","Balrampur Chini Mills","DIVYA PORTFOLIO PRIVATE LIMITED","BUY","13,98,077","67.82","-"
921405417,"23-Apr-2018","BALRAMCHIN","Balrampur Chini Mills","DIVYA PORTFOLIO PRIVATE LIMITED","SELL","14,01,627","67.97","-"
101231361,"23-Apr-2018","CIMMCO","Cimmco Limited","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","SELL","1,11,511","94.80","-"
777639464,"23-Apr-2018","CKPLEISURE","CKP Leisure Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","1,80,000","27.00","-"
858826680,"23-Apr-2018","CKPLEISURE","CKP Leisure Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,80,000","27.00","-"
1035729640,"23-Apr-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","BUY","6,35,273","71.11","-"
63564050,"23-Apr-2018","GSS","GSS Infotech Limited","GOEL NIKHIL","SELL","6,35,273","71.77","-"
1494187161,"23-Apr-2018","GSS","GSS Infotech Limited","MAHENDRA G MASRANI","BUY","1,23,000","71.90","-"
819302513,"23-Apr-2018","GSS","GSS Infotech Limited","MAHENDRA G MASRANI","SELL","1,23,000","71.72","-"
1973742227,"23-Apr-2018","KWALITY","Kwality Limited","U A ENTERPRISES PRIVATE LIMITED","BUY","5,00,000","54.57","-"
86653628,"23-Apr-2018","KWALITY","Kwality Limited","U A ENTERPRISES PRIVATE LIMITED","SELL","15,40,000","53.74","-"
641413446,"23-Apr-2018","LAMBODHARA","Lambodhara Textiles Ltd.","KAMLESHBHAI DULARBHAJIBHAI BHALODI","BUY","48,074","82.87","-"
313136708,"23-Apr-2018","LAMBODHARA","Lambodhara Textiles Ltd.","KAMLESHBHAI DULARBHAJIBHAI BHALODI","SELL","48,074","84.05","-"
361487146,"23-Apr-2018","LAMBODHARA","Lambodhara Textiles Ltd.","NAVY STOCK CONSULTANT PRIVATE LIMITED","BUY","54,000","87.99","-"
190573575,"23-Apr-2018","LAMBODHARA","Lambodhara Textiles Ltd.","NAVY STOCK CONSULTANT PRIVATE LIMITED","SELL","54,000","88.20","-"
1688163161,"23-Apr-2018","LOVABLE","Lovable Lingerie Ltd","PARTH INFIN BROKERS PVT LTD","BUY","1,51,040","183.62","-"
202300580,"23-Apr-2018","LOVABLE","Lovable Lingerie Ltd","PARTH INFIN BROKERS PVT LTD","SELL","1,44,040","183.43","-"
194745908,"23-Apr-2018","NIITTECH","NIIT Technologies Limited","CROSSLAND TRADING CO","BUY","4,80,094","1055.99","-"
2004058211,"23-Apr-2018","NIITTECH","NIIT Technologies Limited","CROSSLAND TRADING CO","SELL","4,80,094","1056.44","-"
297630683,"23-Apr-2018","PIGL","Power Instrument (G) Ltd","AGARWAL MANOJ","BUY","1,00,000","35.00","-"
1084028227,"23-Apr-2018","PIGL","Power Instrument (G) Ltd","AS FINALYSIS VENTURES LLP","BUY","52,000","35.00","-"
509681425,"23-Apr-2018","PIGL","Power Instrument (G) Ltd","JAIN SANJAY POPATLAL","BUY","40,000","35.00","-"
1719895826,"23-Apr-2018","PIGL","Power Instrument (G) Ltd","KHAMBATTA SECURITIES LTD.","SELL","96,000","34.98","-"
834523926,"23-Apr-2018","PIGL","Power Instrument (G) Ltd","RIAZ AHMED KHATRI","SELL","44,000","35.00","-"
1491969714,"23-Apr-2018","PIGL","Power Instrument (G) Ltd","SADHU RAM AGGARWAL","BUY","36,000","34.92","-"
140273464,"23-Apr-2018","SHRADHA","Shradha Infraproj (N) Ltd","AJIT RAMKARAN SARDA","BUY","90,000","54.00","-"
1578228196,"23-Apr-2018","SHRADHA","Shradha Infraproj (N) Ltd","ARYAMAN CAPITAL MARKETS LIMITED","SELL","90,000","54.00","-"
148259491,"23-Apr-2018","SKMEGGPROD","SKM Egg Products Export","DIVYA RAMAVAT","BUY","2,66,081","127.68","-"
2029942124,"23-Apr-2018","SKMEGGPROD","SKM Egg Products Export","DIVYA RAMAVAT","SELL","2,21,842","127.56","-"
1866382764,"23-Apr-2018","SKMEGGPROD","SKM Egg Products Export","SWAPNIL MEHTA","BUY","1,35,000","127.78","-"
1842398802,"23-Apr-2018","SKMEGGPROD","SKM Egg Products Export","SWAPNIL MEHTA","SELL","1,35,000","127.70","-"
442253631,"23-Apr-2018","TATAELXSI","Tata Elxsi Limited","CROSSLAND TRADING CO","BUY","3,67,603","1202.85","-"
68035824,"23-Apr-2018","TATAELXSI","Tata Elxsi Limited","CROSSLAND TRADING CO","SELL","3,67,603","1203.58","-"
1296462351,"23-Apr-2018","TRF","TRF Limited","RAHUL DOSHI","BUY","87,217","272.06","-"
20574908,"23-Apr-2018","TRF","TRF Limited","RAHUL DOSHI","SELL","88,000","273.90","-"
