BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1983555979,"13-Apr-2018","ARCOTECH","Arcotech Limited","KHUSHBOO VANRAJ KAHOR","BUY","13,28,302","34.46","-"
862104030,"13-Apr-2018","ARCOTECH","Arcotech Limited","KHUSHBOO VANRAJ KAHOR","SELL","12,06,498","35.14","-"
1815244846,"13-Apr-2018","ARCOTECH","Arcotech Limited","VASUDHA COMMERCIAL PRIVATE LIMITED","SELL","15,00,000","34.49","-"
1177242670,"13-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","BUY","7,40,169","64.68","-"
825084105,"13-Apr-2018","CEREBRAINT","Cerebra Int Tech Ltd","HASMUKHRAI LALUBHAI MEHTA","SELL","6,32,710","64.30","-"
1060620019,"13-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","BUY","1,98,642","52.20","-"
1609994976,"13-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","SELL","1,98,642","52.50","-"
571139635,"13-Apr-2018","KRIDHANINF","Kridhan Infra Limited","SATPAL KHATTAR","SELL","5,35,000","109.19","-"
166450242,"13-Apr-2018","PULZ","Pulz Electronics Limited","DILIP MODU TIMBLO","BUY","14,000","36.00","-"
362513862,"13-Apr-2018","SHYAMCENT","Shyam Century Ferrous Ltd","PREM KUMAR BHAJANKA","SELL","20,30,000","9.85","-"
1572319204,"13-Apr-2018","SHYAMCENT","Shyam Century Ferrous Ltd","PRITI A DOSHI","BUY","20,30,000","9.85","-"
1738782528,"13-Apr-2018","SONISOYA","Soni Soya Product Limited","JOGENDER SINGH RAJPAL","SELL","36,000","25.25","-"
331867470,"13-Apr-2018","SONISOYA","Soni Soya Product Limited","M Y NOORANI 2007 TRUST","BUY","90,000","25.23","-"
306509539,"13-Apr-2018","SONISOYA","Soni Soya Product Limited","VYANGESH CHOKSI (HUF)","BUY","60,000","25.24","-"
212578592,"13-Apr-2018","SSINFRA","S S Infra Devp Consl Ltd","ELARA INDIA OPPORTUNITIES FUND LIMITED","SELL","99,000","42.01","-"
1077004322,"13-Apr-2018","SSINFRA","S S Infra Devp Consl Ltd","HSBC MUTUAL FUND - SMALL CAP EQUITY FUND","BUY","99,000","42.00","-"
2110389989,"13-Apr-2018","TVSELECT","TVS Electronics Limited","WAY2WEALTH SECURITIES P LTD","BUY","1,03,510","500.52","-"
236780918,"13-Apr-2018","TVSELECT","TVS Electronics Limited","WAY2WEALTH SECURITIES P LTD","SELL","1,03,510","500.59","-"
1102585633,"13-Apr-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","GAGAN N MITTAL HUF","BUY","1,41,000","24.30","-"
78162526,"13-Apr-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","NNM SECURITIES PVT. LTD.","SELL","1,41,000","24.30","-"
292788006,"13-Apr-2018","URAVI","Uravi T And Wedg Lamp Ltd","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","49,200","102.23","-"
2095461763,"13-Apr-2018","URAVI","Uravi T And Wedg Lamp Ltd","USHA DINESH SHAH","SELL","48,000","102.25","-"
395047128,"13-Apr-2018","UTTAMSTL","Uttam Galva Steels Limite","KACKER ASHOK  BRIJMOHAN","BUY","9,00,000","14.00","-"
1831107685,"13-Apr-2018","VERA","Vera Synthetic Limited","R SHAH AJITKUMAR","BUY","30,000","42.60","-"
