BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
436883580,"10-Apr-2018","AMJUMBO","A and M Jumbo Bags Ltd","JIGAR PRAMODBHAI SHAH","BUY","10,000","67.80","-"
1154742982,"10-Apr-2018","APLAPOLLO","Apl Apollo Tubes Ltd","WF ASIAN RECONNAISSANCE FUND LIMITED","BUY","2,64,000","2140.00","-"
1205631505,"10-Apr-2018","AUSOMENT","Ausom Enterprise Limited","GIRDHAR TRANSPORT COMPANY","BUY","71,266","77.71","-"
239079381,"10-Apr-2018","AUSOMENT","Ausom Enterprise Limited","GIRDHAR TRANSPORT COMPANY","SELL","71,266","79.79","-"
19579655,"10-Apr-2018","CKPLEISURE","CKP Leisure Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","72,000","26.26","-"
1333287700,"10-Apr-2018","CKPLEISURE","CKP Leisure Limited","SAJANKUMAR RAMESHWARLAL BAJAJ","BUY","1,04,000","26.10","-"
1540098024,"10-Apr-2018","CKPLEISURE","CKP Leisure Limited","VISHWAMURTE TRAD INVEST PE LTD","BUY","1,72,000","30.50","-"
843380172,"10-Apr-2018","CKPLEISURE","CKP Leisure Limited","VISHWAMURTE TRAD INVEST PE LTD","SELL","1,72,000","26.15","-"
1432632651,"10-Apr-2018","GANGESSECU","Ganges Securities Limited","RENU","BUY","343","86.18","-"
548019571,"10-Apr-2018","GANGESSECU","Ganges Securities Limited","RENU","SELL","78,188","88.43","-"
468719835,"10-Apr-2018","GANGESSECU","Ganges Securities Limited","RONSON TRADERS LTD","BUY","67,311","88.36","-"
572561550,"10-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","BUY","5,14,697","55.16","-"
1122201815,"10-Apr-2018","GSS","GSS Infotech Limited","AGARWAL MANISH","SELL","5,14,697","56.05","-"
162274706,"10-Apr-2018","GSS","GSS Infotech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","14,700","54.51","-"
1054009789,"10-Apr-2018","GSS","GSS Infotech Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","1,50,900","54.51","-"
1348589004,"10-Apr-2018","GSS","GSS Infotech Limited","QE SECURITIES","BUY","89,418","55.66","-"
404536196,"10-Apr-2018","GSS","GSS Infotech Limited","QE SECURITIES","SELL","89,418","55.20","-"
1051883019,"10-Apr-2018","GSS","GSS Infotech Limited","SWAY FINANCIAL SERVICES","BUY","99,734","56.41","-"
2014488770,"10-Apr-2018","GSS","GSS Infotech Limited","SWAY FINANCIAL SERVICES","SELL","89,734","56.70","-"
58303637,"10-Apr-2018","HUSYSLTD","Husys Consulting Ltd.","ARUNA KUMARI ARZA","SELL","12,000","38.43","-"
1868353586,"10-Apr-2018","KAPSTON","Kapston Facilities Mgmt L","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","51,600","90.58","-"
1332966378,"10-Apr-2018","KAPSTON","Kapston Facilities Mgmt L","SHRIVASTAVA PAYAL T","BUY","48,000","90.00","-"
841327175,"10-Apr-2018","KELLTONTEC","Kellton Tech Sol Ltd","SAHAY INVESTMENT SERVICES PRIVATE LIMITED","BUY","4,97,954","74.40","-"
2142025963,"10-Apr-2018","KELLTONTEC","Kellton Tech Sol Ltd","SAHAY INVESTMENT SERVICES PRIVATE LIMITED","SELL","4,97,954","74.46","-"
15002757,"10-Apr-2018","MACPOWER","Macpower CNC Machines Ltd","CHIRAG NARENDRA MODH","BUY","55,000","277.93","-"
913770533,"10-Apr-2018","MACPOWER","Macpower CNC Machines Ltd","CHIRAG NARENDRA MODH","SELL","23,000","276.35","-"
1664019322,"10-Apr-2018","SASTASUNDR","Sastasundar Ventures Ltd","LONGRANGE MANAGEMENT SERVICES PRIVATE LIMITED","BUY","1,79,900","115.01","-"
1008652957,"10-Apr-2018","SUPREMEIND","Supreme Industries Ltd","SMALLCAP WORLD FUND INC","SELL","17,99,545","1205.00","-"
1985257535,"10-Apr-2018","VRLLOG","VRL Logistics Limited","MORGAN STANLEY MAURITIUS COMPANY LTD","SELL","5,26,393","389.22","-"
