BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1944089995,"08-Mar-2018","AIFL","Ashapura Inti Fashion Ltd","HARSHAD HIRJI THAKKAR","BUY","1,31,000","455.00","-"
1458403584,"08-Mar-2018","AJOONI","Ajooni Biotech Limited","SANJAY DARSHAN SINGHAL","SELL","44,000","36.24","-"
610654235,"08-Mar-2018","ARVEE","Arvee Laboratories I Ltd","PRAMOD VASWANI HUF","BUY","28,000","49.10","-"
729685376,"08-Mar-2018","ARVEE","Arvee Laboratories I Ltd","PRAMOD VASWANI HUF","SELL","28,000","62.98","-"
1672484714,"08-Mar-2018","ARVEE","Arvee Laboratories I Ltd","SHAH MISHA ASHISH","SELL","32,000","50.46","-"
1849681537,"08-Mar-2018","BCONCEPTS","Brand Concepts Limited","SANJAY DARSHAN SINGHAL","SELL","54,000","51.80","-"
1935930854,"08-Mar-2018","CKPLEISURE","CKP Leisure Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","1,36,000","29.50","-"
1031109074,"08-Mar-2018","CKPLEISURE","CKP Leisure Limited","NARESH KUMAR AGGARWAL","BUY","3,00,000","29.50","-"
568163036,"08-Mar-2018","EUROTEXIND","Eurotex Ind.& Exports Ltd","DARSHAN FINANCIAL SERVICES PVT LTD","BUY","5,732","32.98","-"
1432783360,"08-Mar-2018","EUROTEXIND","Eurotex Ind.& Exports Ltd","DARSHAN FINANCIAL SERVICES PVT LTD","SELL","80,000","31.05","-"
1521862454,"08-Mar-2018","EUROTEXIND","Eurotex Ind.& Exports Ltd","ISL CONSULTING LTD.","BUY","80,000","31.05","-"
132350807,"08-Mar-2018","ICEMAKE","Ice Make Refrigerat Ltd","KINNARI J. KHANDWALA","BUY","1,76,000","88.96","-"
1423185065,"08-Mar-2018","ICEMAKE","Ice Make Refrigerat Ltd","KUSHAL JAYESH KHANDWALA","SELL","1,76,000","88.96","-"
1409674579,"08-Mar-2018","JAGSNPHARM","Jagsonpal Pharma Ltd.","IND FINANCE & SECURITIES TRUST PRIVATE LIMITED","SELL","1,39,150","27.75","-"
1740816395,"08-Mar-2018","JAGSNPHARM","Jagsonpal Pharma Ltd.","PINKY VENTURES PRIVATE LIMITED","BUY","1,39,150","27.75","-"
1506660063,"08-Mar-2018","JINDCOT","Jindal Cotex Ltd","ALBULA INVESTMENT FUND LTD","SELL","7,00,000","7.00","-"
1440926396,"08-Mar-2018","JINDCOT","Jindal Cotex Ltd","REAL MARKETING PVT LTD","BUY","6,58,000","7.00","-"
792612835,"08-Mar-2018","MAYURUNIQ","Mayur Uniquoters Ltd","SMALLCAP WORLD FUND INC","BUY","4,38,086","509.00","-"
1215735203,"08-Mar-2018","NAVINFLUOR","Navin Fluorine Internatio","ATYANT CAPITAL INDIA FUND I","SELL","4,03,126","815.00","-"
361285623,"08-Mar-2018","NAVINFLUOR","Navin Fluorine Internatio","GHI LTP LTD","SELL","6,75,750","815.00","-"
1973035341,"08-Mar-2018","NAVINFLUOR","Navin Fluorine Internatio","SMALL CAP WORLD FUND INC. 0035   SCWF 35","BUY","19,11,574","814.97","-"
1750444024,"08-Mar-2018","NAVINFLUOR","Navin Fluorine Internatio","VANDERBILT UNIVERSITY","SELL","2,70,384","815.00","-"
848651032,"08-Mar-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","KISHAN SOHANLAL SAFARIA","BUY","42,000","24.35","-"
2055312569,"08-Mar-2018","UNITEDPOLY","United Polyfab Guj. Ltd.","SUNCARE TRADERS LIMITED","SELL","24,000","24.35","-"
865526667,"08-Mar-2018","VASWANI","Vaswani Ind Ltd","GIRDHAR TRANSPORT COMPANY","BUY","1,90,000","18.35","-"
1600386864,"08-Mar-2018","VASWANI","Vaswani Ind Ltd","GIRDHAR TRANSPORT COMPANY","SELL","1,90,000","18.83","-"
1040024998,"08-Mar-2018","VASWANI","Vaswani Ind Ltd","PRIYA CHANDRAKANT JALGAONKAR","BUY","3,21,430","18.61","-"
813682700,"08-Mar-2018","VASWANI","Vaswani Ind Ltd","PRIYA CHANDRAKANT JALGAONKAR","SELL","3,21,430","18.45","-"
69110227,"08-Mar-2018","VASWANI","Vaswani Ind Ltd","RANJANBEN VINODKUMAR PATEL","BUY","1,99,000","18.81","-"
836530759,"08-Mar-2018","VASWANI","Vaswani Ind Ltd","RANJANBEN VINODKUMAR PATEL","SELL","59,000","18.80","-"
1777923818,"08-Mar-2018","WEBELSOLAR","Websol Energy System Ltd","GARNET INTERNATIONAL LIMITED","BUY","1,49,030","84.18","-"
