BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
91800447,"19-Sep-2018","AGROPHOS","Agro Phos India Limited","AMBE SECURITIES PRIVATE LIMITED","SELL","1,08,000","32.73","-"
831115719,"19-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","CROSSLAND TRADING CO","BUY","12,30,519","86.52","-"
609616332,"19-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","CROSSLAND TRADING CO","SELL","12,30,519","86.55","-"
1305758857,"19-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GRAVITON RESEARCH CAPITAL LLP","BUY","13,74,015","86.66","-"
905071910,"19-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","GRAVITON RESEARCH CAPITAL LLP","SELL","13,74,015","86.78","-"
59837015,"19-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","16,85,426","86.58","-"
1983883851,"19-Sep-2018","BALRAMCHIN","Balrampur Chini Mills","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","16,85,426","86.74","-"
881644416,"19-Sep-2018","FELIX","Felix Industries Ltd.","MEHTA INDRAVADAN J","SELL","52,000","22.00","-"
1307007949,"19-Sep-2018","FELIX","Felix Industries Ltd.","SILKON TRADES LLP","BUY","64,000","22.00","-"
523594369,"19-Sep-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","BUY","2,02,382","113.39","-"
1584386645,"19-Sep-2018","GSS","GSS Infotech Limited","AGARWAL ARCHANA","SELL","2,02,382","110.07","-"
1698276410,"19-Sep-2018","JPPOWER"," Jaiprakash Power Ven. Lt","JAYPEE DEVELOPMENT CORPORATION LIMITED","BUY","390,00,000","2.95","-"
203166252,"19-Sep-2018","JPPOWER"," Jaiprakash Power Ven. Lt","JAYPEE INFRA VENTURES PRIVATE LIMITED","SELL","390,00,000","2.95","-"
1766670891,"19-Sep-2018","MARSHALL","Marshall Machines Ltd","KACHOLIA ASHISH","BUY","99,000","43.15","-"
387555350,"19-Sep-2018","MITTAL","Mittal Life Style Limited","BRIJESHKUMAR JAGDISHKUMAR MITTAL","BUY","66,000","22.36","-"
1676264868,"19-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","168,52,017","15.41","-"
420995098,"19-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","168,52,017","15.43","-"
978849473,"19-Sep-2018","REPL","Rudrabhishek Enterp Ltd","INDO JATALIA SECURITIES PRIVATE LIMITED","SELL","1,50,000","41.95","-"
935796268,"19-Sep-2018","REPL","Rudrabhishek Enterp Ltd","WISH WELL FINANCE & LEASING LTD","BUY","1,50,000","41.95","-"
1101670315,"19-Sep-2018","SAKETH","Saketh Exim Limited","B K SHAH TRADEX LLP","SELL","40,000","71.45","-"
264585256,"19-Sep-2018","SAKETH","Saketh Exim Limited","KAMLESH BALCHAND SHAH","SELL","30,000","71.40","-"
527990375,"19-Sep-2018","SAKETH","Saketh Exim Limited","SHAH MUKESHKUMAR BABULAL","BUY","70,000","71.43","-"
1741406140,"19-Sep-2018","SOLARA","Solara Active Pha Sci Ltd","KARST PEAK ASIA MASTER FUND","SELL","1,83,227","286.02","-"
1780834487,"19-Sep-2018","SUMIT","Sumit Woods Limited","AKSHAR INVESTMENT","BUY","1,50,000","46.40","-"
1652222882,"19-Sep-2018","TIJARIA","Tijaria Polypipes Ltd","SANJEEV  CHAUHAN","SELL","1,20,029","15.50","-"
286216522,"19-Sep-2018","TRANSWIND","Transwind Infra Limited","NADIYA BIPINKUMAR KHODIDAS","BUY","40,000","33.14","-"
