BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1311174893,"24-Sep-2018","CARERATING","CARE Ratings Ltd","THE PABRAI INVESTMENT FUND II LP","BUY","2,32,341","1224.93","-"
1967785235,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","17,20,199","397.60","-"
1531292033,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","17,20,195","397.80","-"
1292375802,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","CROSSLAND TRADING CO","BUY","22,35,187","399.57","-"
1782985759,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","CROSSLAND TRADING CO","SELL","22,35,187","399.81","-"
369508724,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","GENUINE STOCK BROKERS PVT LTD","BUY","23,26,797","400.15","-"
2025684006,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","GENUINE STOCK BROKERS PVT LTD","SELL","23,26,797","400.51","-"
1884322219,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","28,61,988","400.49","-"
819360426,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","28,61,988","400.88","-"
1351485129,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","22,95,024","399.77","-"
1769785104,"24-Sep-2018","DHFL","Dewan Housing Fin Corp","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","22,95,024","400.00","-"
444647557,"24-Sep-2018","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","170,11,217","7.87","-"
473313065,"24-Sep-2018","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","170,11,217","7.87","-"
1285488925,"24-Sep-2018","MAWANASUG","Mawana Sugars Limited","RENU","BUY","2,10,063","56.68","-"
1356977827,"24-Sep-2018","MAWANASUG","Mawana Sugars Limited","RENU","SELL","5,063","56.53","-"
1210573349,"24-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","142,98,379","12.28","-"
871064604,"24-Sep-2018","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","142,98,379","12.29","-"
27328330,"24-Sep-2018","ROLTA","Rolta India Ltd.","ANUJ SHANTILAL BADJATE","BUY","3,00,000","16.40","-"
958260685,"24-Sep-2018","ROLTA","Rolta India Ltd.","ANUJ SHANTILAL BADJATE","SELL","15,00,000","16.40","-"
1786841957,"24-Sep-2018","ROLTA","Rolta India Ltd.","JMP SECURITIES PVT LTD","BUY","20,00,000","16.40","-"
474720641,"24-Sep-2018","ROLTA","Rolta India Ltd.","JMP SECURITIES PVT LTD","SELL","10,49,909","16.42","-"
2111438878,"24-Sep-2018","ROLTA","Rolta India Ltd.","RAHUL DOSHI","BUY","10,00,000","16.40","-"
304013632,"24-Sep-2018","ROLTA","Rolta India Ltd.","RAHUL DOSHI","SELL","5,00,000","16.40","-"
1768104207,"24-Sep-2018","RPPL","Rajshree PolyPack Ltd","3I WEALTH ADVISORS LLP","BUY","91,000","111.05","-"
343596254,"24-Sep-2018","SUMIT","Sumit Woods Limited","AMIT R AGARWAL","BUY","96,000","45.42","-"
494915358,"24-Sep-2018","SUPREMEENG","Supreme Engineering Ltd","ANKIT RAJ ORGANO CHEMICALS LIMITED","SELL","3,60,000","27.91","-"
