BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
788432830,"05-Feb-2018","BHUSANSTL","Bhushan Steel Limited","EARC TRUST SC 283","SELL","46,79,854","42.21","-"
422472760,"05-Feb-2018","BOMDYEING","Bombay Dyeing & Mfg Co.","SKA SECURITIES AND FINANCIAL SERVICES PVT LTD  .","BUY","12,85,839","222.87","-"
635081397,"05-Feb-2018","BOMDYEING","Bombay Dyeing & Mfg Co.","SKA SECURITIES AND FINANCIAL SERVICES PVT LTD  .","SELL","12,85,839","221.23","-"
333923055,"05-Feb-2018","BOMDYEING","Bombay Dyeing & Mfg Co.","SOCIETE GENERALE","BUY","12,68,709","215.98","-"
60812175,"05-Feb-2018","JHS","JHS Svendgaard Laboratori","CHAITALI N VORA","SELL","15,00,000","62.00","-"
1438552235,"05-Feb-2018","JHS","JHS Svendgaard Laboratori","NIKHIL VORA","BUY","15,00,000","62.00","-"
1231018422,"05-Feb-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","BUY","3,59,742","438.32","-"
508509619,"05-Feb-2018","JUSTDIAL","Justdial Ltd.","CROSSLAND TRADING CO","SELL","3,59,742","438.62","-"
1099364440,"05-Feb-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","BUY","3,85,555","438.35","-"
188075691,"05-Feb-2018","JUSTDIAL","Justdial Ltd.","QE SECURITIES","SELL","3,85,294","439.00","-"
1862714103,"05-Feb-2018","MANAKSIA","Manaksia Limited","MITTU AGARWAL","BUY","6,87,265","63.35","-"
688273069,"05-Feb-2018","MANAKSIA","Manaksia Limited","SUBHAM CAPITAL PVT. LTD.","SELL","13,77,265","63.30","-"
2135986631,"05-Feb-2018","MANAKSIA","Manaksia Limited","SUMITRA DEVI AGARWAL","BUY","6,90,000","63.25","-"
613319591,"05-Feb-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","20,03,615","427.16","-"
252657846,"05-Feb-2018","PCJEWELLER","PC Jeweller Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","20,03,615","427.04","-"
11646028,"05-Feb-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","BUY","21,47,952","425.43","-"
516225996,"05-Feb-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","SELL","21,47,932","425.72","-"
951552913,"05-Feb-2018","PCJEWELLER","PC Jeweller Ltd","FIDELITY INVESTMENT TRUST FIDELITY EMERGING MARKETS FUND","BUY","40,89,175","435.93","-"
