BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1190776379,"08-May-2018","ALOKTEXT","Alok Industries Limited","BP FINTRADE PRIVATE LIMITED","BUY","162,80,075","1.85","-"
362696750,"08-May-2018","ALOKTEXT","Alok Industries Limited","BP FINTRADE PRIVATE LIMITED","SELL","147,03,867","1.87","-"
280920037,"08-May-2018","ALOKTEXT","Alok Industries Limited","CATALYST TRUSTEESHIP LIMITED","SELL","222,85,607","1.87","-"
54061260,"08-May-2018","ALOKTEXT","Alok Industries Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","72,00,000","1.86","-"
1254284723,"08-May-2018","ALOKTEXT","Alok Industries Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","72,00,000","1.85","-"
1716282555,"08-May-2018","ALOKTEXT","Alok Industries Limited","MULTIPLIER S AND S ADV PVT LTD","BUY","83,00,000","1.86","-"
1256299773,"08-May-2018","ALOKTEXT","Alok Industries Limited","MULTIPLIER S AND S ADV PVT LTD","SELL","55,12,145","1.88","-"
2121766109,"08-May-2018","BANKA","Banka BioLoo Limited","ARYAMAN CAPITAL MARKETS LIMITED","SELL","84,000","114.46","-"
1201366533,"08-May-2018","BANKA","Banka BioLoo Limited","VINRAA TECHNOLOGY LLP","BUY","85,200","114.57","-"
72978265,"08-May-2018","EVEREADY","Eveready Industries India","AMANSA HOLDING PRIVATE LTD.","SELL","4,18,000","291.81","-"
1448241260,"08-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,10,824","433.41","-"
585773814,"08-May-2018","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,10,824","433.38","-"
382600721,"08-May-2018","KARDA","Karda Constructions Ltd","A S CONFIN PVT.LTD.","BUY","1,50,431","199.82","-"
2199399,"08-May-2018","KARDA","Karda Constructions Ltd","A S CONFIN PVT.LTD.","SELL","1,50,431","199.42","-"
1199050402,"08-May-2018","KARDA","Karda Constructions Ltd","BHUMIKA SUMIT DESAI","BUY","1,23,000","199.50","-"
2060187286,"08-May-2018","KARDA","Karda Constructions Ltd","BHUMIKA SUMIT DESAI","SELL","12,657","197.04","-"
1746434244,"08-May-2018","KARDA","Karda Constructions Ltd","MARFATIA NISHIL SURENDRA","BUY","1,30,403","199.32","-"
290726708,"08-May-2018","KARDA","Karda Constructions Ltd","MARFATIA NISHIL SURENDRA","SELL","1,30,403","199.43","-"
580434700,"08-May-2018","MAHASTEEL","Mahamaya Steel Inds Ltd","BHAVESH RAJNIKANT MEHTA","BUY","69,246","89.76","-"
2055277045,"08-May-2018","MAHASTEEL","Mahamaya Steel Inds Ltd","BHAVESH RAJNIKANT MEHTA","SELL","69,246","89.37","-"
1472792161,"08-May-2018","MITTAL","Mittal Life Style Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","60,000","21.25","-"
1159327726,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","20,62,230","209.94","-"
20283469,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","19,29,261","212.67","-"
1459624882,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","BUY","72,89,850","208.86","-"
1922052141,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","CROSSLAND TRADING CO","SELL","72,89,533","208.94","-"
1236253939,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","35,32,034","209.19","-"
1261653203,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","35,32,034","209.71","-"
169526983,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","BUY","41,11,692","216.12","-"
678538602,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","SELL","41,11,692","216.04","-"
1291349478,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","N.K. SECURITIES","BUY","38,19,947","211.36","-"
2060137868,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","N.K. SECURITIES","SELL","38,19,947","211.47","-"
489406056,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","BUY","36,72,156","211.44","-"
1164953212,"08-May-2018","PCJEWELLER","PC Jeweller Ltd","PURITY TRADEMAX LLP","SELL","36,72,156","212.14","-"
